Date,rs,rb
2013-11-22,0.004949171494279979,0.0028560608012861977
2013-11-25,-0.001264124540436562,0.0007865657564760652
2013-11-26,0.00014978239973828522,0.002159326931224115
2013-11-27,0.0024820094847459733,-0.0022575155299611183
2013-11-29,-0.0007860417117511176,-0.0005899658028516441
2013-12-02,-0.0027227046439559643,-0.0043038392210421605
2013-12-03,-0.003197956035316807,0.0017791097855202054
2013-12-04,-0.0013043625524060687,-0.004553047148630362
2013-12-05,-0.004348999542987286,-0.0024826694327133576
2013-12-06,0.011175230224585777,0.0008943370731540057
2013-12-09,0.00181543501289827,0.001191642028913087
2013-12-10,-0.003184724887044688,0.0041594498246242395
2013-12-11,-0.011381383944921277,-0.003861613170331957
2013-12-12,-0.0037777048175726686,-0.00288098939395276
2013-12-13,-0.00010138503227707929,0.0014912941309557224
2013-12-16,0.006300100010277809,-0.0004971156355919604
2013-12-17,-0.0031057840714820983,0.003175505685249824
2013-12-18,0.016510892525584353,-0.0037721358583784337
2013-12-19,-0.0005800704533900357,-0.004185644067144168
2013-12-20,0.004807171488048212,0.003091137532524435
2013-12-23,0.005304004689709707,-0.0031913480308389808
2013-12-24,0.002911528259120111,-0.00390245759807506
2013-12-26,0.004734264720873682,-0.0008642565198258013
2013-12-27,-0.00033664366586183547,-0.0006037160479444026
2013-12-30,-0.00017922752982801882,0.0027125495910027553
2013-12-31,0.0039518351004490535,-0.004524144617127135
2014-01-02,-0.008901410280450328,0.003921869859628835
2014-01-03,-0.00033302851523142607,-0.0006023669685824018
2014-01-06,-0.00251494061165225,0.0028082766686106093
2014-01-07,0.006063353410312722,0.001600820325696084
2014-01-08,-0.00021222353203320665,-0.004911506684124767
2014-01-09,0.00034824057245774753,0.002609249253538337
2014-01-10,0.00230403579714622,0.008383260270292679
2014-01-13,-0.012655942268644084,0.0028783847289650666
2014-01-14,0.010759846624176284,-0.003773047451519851
2014-01-15,0.005152889148329898,-0.0008959000061858903
2014-01-16,-0.0013480337804585574,0.0027837404034443125
2014-01-17,-0.003902745828523457,0.002379941154293519
2014-01-21,0.0027698592046974113,-0.001089970121824102
2014-01-22,0.0005747344722362158,-0.002780057430894267
2014-01-23,-0.008929311341099755,0.006738644644137537
2014-01-24,-0.02109646461003756,0.004041441121184874
2014-01-27,-0.0048882329232613495,-0.0030544513267587448
2014-01-28,0.0061219085114441185,0.0014789593563691028
2014-01-29,-0.010261676387288254,0.004718288893766243
2014-01-30,0.011204049508505952,-0.0009813080517471207
2014-01-31,-0.0064863036975735255,0.003918643957750767
2014-02-03,-0.023096632288166496,0.005421077637672411
2014-02-04,0.007612079911712755,-0.003024728643155505
2014-02-05,-0.002030318590478864,-0.003621474903523492
2014-02-06,0.01236303252960358,-0.0018645719154486427
2014-02-07,0.01321421292207958,0.00264871595569538
2014-02-10,0.0015680346623456742,0.0004899056238540922
2014-02-11,0.011001356953851626,-0.004416844297278288
2014-02-12,-0.00026930401563163286,-0.002363619759876201
2014-02-13,0.005793241362750835,0.004721412897549904
2014-02-14,0.0047976627138055505,-0.0006870697147691729
2014-02-18,0.0011578007430248507,0.0024519272899095053
2014-02-19,-0.006545856467982779,-0.001960827306978885
2014-02-20,0.006013325902815225,-0.00108061949986471
2014-02-21,-0.0019205507490625,0.0012765892317032625
2014-02-24,0.006167463480648117,-0.0009817419718265439
2014-02-25,-0.0013485959587526966,0.003432481230713158
2014-02-26,2.1678571816785567e-05,0.002932206072580712
2014-02-27,0.004935878866371368,0.0011711242663876573
2014-02-28,0.002778871606797573,-0.0009754896214948515
2014-03-03,-0.007405881878042918,0.004933786572983046
2014-03-04,0.01515229385451544,-0.0077139521817564125
2014-03-05,-5.336577974013324e-05,0.0010780688383285053
2014-03-06,0.0017169491586006556,-0.004318011313280579
2014-03-07,0.0005379393856070892,-0.004335897104593478
2014-03-10,-0.0004633562520153233,0.001085423272164654
2014-03-11,-0.005095076179252978,0.0009860932408978231
2014-03-12,0.0003051530741089437,0.003934501985631833
2014-03-13,-0.011770099320208338,0.00587355622655661
2014-03-14,-0.0028257875816493088,9.75339060156344e-05
2014-03-17,0.009567743988495359,-0.0040093767798641275
2014-03-18,0.007193658604090381,0.00244729766673224
2014-03-19,-0.006150535593061335,-0.009329606245970012
2014-03-20,0.0060223393671963174,0.0001973295818702425
2014-03-21,-0.002936985363948708,0.0018727796739668177
2014-03-24,-0.004876538949937448,0.00039389247229504315
2014-03-25,0.004394241920648412,-0.0005906874463805777
2014-03-26,-0.0070249712006660294,0.004225462288129478
2014-03-27,-0.001901880841274739,0.0009796837742861444
2014-03-28,0.004629512997768259,-0.0035328900698647914
2014-03-31,0.007892887011330174,9.832045472446538e-05
2014-04-01,0.007014659430600645,-0.002070048511064293
2014-04-02,0.002849261279041393,-0.004351971606615379
2014-04-03,-0.0011270826423892546,0.0006936763065459317
2014-04-04,-0.012616514258564138,0.00612212300720838
2014-04-07,-0.010808351829803442,0.002359896318336219
2014-04-08,0.0037435802443237525,0.0013738624525041487
2014-04-09,0.010858989560465382,-0.00029410399313523067
2014-04-10,-0.021105915074921988,0.004210053177832407
2014-04-11,-0.009532051442590728,0.002049490405255483
2014-04-14,0.008183683881893167,-0.0015612164276603835
2014-04-15,0.00673458211340705,0.0011709990880417465
2014-04-16,0.010433825888179094,-0.0015619135598212708
2014-04-17,0.0013629682617377625,-0.005681438023994012
2014-04-21,0.0037679947383892905,-0.00019692508521007568
2014-04-22,0.004083770842982837,-0.00039295600896327443
2014-04-23,-0.0022157486947724787,0.0025524552372004905
2014-04-24,0.001715503883693792,-0.00029444480954587965
2014-04-25,-0.008129365642878916,0.0013721526526317973
2014-04-28,0.003230795533208486,-0.0014699804192659374
2014-04-29,0.004749512631765818,0.0008821533508784897
2014-04-30,0.002987552324704268,0.002642696065201733
2014-05-01,-0.00014332617611678702,0.002875230045790822
2014-05-02,-0.0013493343030379634,0.0014634367028154571
2014-05-05,0.001869457233608429,-0.0005849174997134554
2014-05-06,-0.009028997640356806,0.0011698191168214578
2014-05-07,0.00560075998285825,0.0007792067152507798
2014-05-08,-0.0013745926338062375,0.0010703049093754302
2014-05-09,0.0015183361955397599,-0.000778285995671979
2014-05-12,0.009626232902744114,-0.002631789472705925
2014-05-13,0.00042170739403601937,0.0038966142475560525
2014-05-14,-0.004712130811625137,0.0045588717957780744
2014-05-15,-0.009405875621160577,0.0035742567826089204
2014-05-16,0.0037399575698851,-0.002123516844640072
2014-05-19,0.0038374297012770953,-0.0012575762316560102
2014-05-20,-0.006519604456061146,0.0028990773330397346
2014-05-21,0.008083301565925183,-0.0015448067307133329
2014-05-22,0.002359464872078832,-0.0010638398040816457
2014-05-23,0.004239372342577319,0.0020289776485933326
2014-05-27,0.005969947749390414,0.0002900809479875477
2014-05-28,-0.0011146902132566083,0.005485815626050439
2014-05-29,0.0053527587392556706,-0.0012488404772472705
2014-05-30,0.0018420236241798449,-0.0007686866902298918
2014-06-02,0.000727548660923283,-0.0045867802118984
2014-06-03,-0.0003792986138719812,-0.005044988890364088
2014-06-04,0.0018898689985702433,-0.0007783844791351412
2014-06-05,0.006504104782935728,0.0014591446939515864
2014-06-06,0.00461709347419248,-0.0007781794873897853
2014-06-09,0.000938290790270635,-0.0014600428139637245
2014-06-10,-0.0002460238963113426,-0.001754848186810598
2014-06-11,-0.0035432986633585632,0.0013650816541090904
2014-06-12,-0.007114123963847695,0.0038908242305017993
2014-06-13,0.00312963395630117,-0.0019435956112632267
2014-06-16,0.0008363578653423076,0.0
2014-06-17,0.0021702325923405037,-0.004191434295850449
2014-06-18,0.007689248112361823,0.005261014012763354
2014-06-19,0.0012766632824314785,-0.0025293934322281326
2014-06-20,0.0017285560156965474,0.0011681015712614595
2014-06-23,-0.00013246787673359958,-0.0006813469002535655
2014-06-24,-0.0064561039462427425,0.004080876135738265
2014-06-25,0.004885532455618957,0.0009691736224093359
2014-06-26,-0.0011795495080528795,0.002611816650594179
2014-06-27,0.0019090501895577816,0.0
2014-06-30,-0.00037233595333763253,0.0007731764809086883
2014-07-01,0.006655590151632751,-0.0032749733437391626
2014-07-02,0.0006585713293443263,-0.004083742356015385
2014-07-03,0.005464577266607762,-0.002048586997388746
2014-07-07,-0.00393128091103101,0.0024381398132602428
2014-07-08,-0.007073729944500506,0.004567296411583932
2014-07-09,0.004633518936331349,0.0001939884980117768
2014-07-10,-0.004139677938002072,0.0021301249642151627
2014-07-11,0.0014698966344175446,0.0016430932647235608
2014-07-14,0.0048318457773097725,-0.0022233734160996828
2014-07-15,-0.0019339917631571168,-0.0008717464691905262
2014-07-16,0.004192326961483417,0.0014520266205666488
2014-07-17,-0.011904630539099514,0.005786686540186103
2014-07-18,0.010212621215764273,-0.0020210751156692908
2014-07-21,-0.0023229637076465077,0.0002891327644043429
2014-07-22,0.005003598871257786,0.0012514480708363251
2014-07-23,0.0017529106323479482,-9.651156264389726e-05
2014-07-24,0.0004880515519554152,-0.004049646396349971
2014-07-25,-0.004860938593827413,0.0038572371058807065
2014-07-28,0.0002880788446235627,-0.001155405179527058
2014-07-29,-0.004538026355257685,0.0013478144699963224
2014-07-30,6.0913396397133106e-05,-0.007049221939259277
2014-07-31,-0.02020198218038693,-0.0002905837220694707
2014-08-01,-0.0028632061512494644,0.005867954852960544
2014-08-04,0.007163332167737123,0.0005792469931984456
2014-08-05,-0.009732663890958726,0.0004826065684842007
2014-08-06,1.5623169160150493e-05,0.0008676948524994899
2014-08-07,-0.005572092405118134,0.004518872911316585
2014-08-08,0.011465412125835071,-0.0008638662089541782
2014-08-11,0.002755584642493148,-0.0004800979663777128
2014-08-12,-0.0016379596859126266,-0.0014421692767809802
2014-08-13,0.006684782151863189,0.003265586771965978
2014-08-14,0.004336355753250309,0.0020116390416999863
2014-08-15,-6.137730678368314e-05,0.004011104554202839
2014-08-18,0.008495518142763281,-0.0031498865498855717
2014-08-19,0.004988197546780704,-0.0010528432858549763
2014-08-20,0.002474731046194556,-0.002971345844111184
2014-08-21,0.002945554646997195,0.0021097834184695685
2014-08-22,-0.00199458964782373,9.574575358417547e-05
2014-08-25,0.004776344146317335,0.0007658166720574401
2014-08-26,0.001050541125247939,-0.00019093992910779176
2014-08-27,4.999825007168113e-05,0.0027723048794019434
2014-08-28,-0.0016913280954211631,0.0013356298233455632
2014-08-29,0.0033149118755346767,9.527876591342022e-05
2014-09-02,-0.0005442312867591781,-0.006409091322637117
2014-09-03,-0.000779415477878409,0.001440648146390444
2014-09-04,-0.0015356260692698245,-0.0035575051980094585
2014-09-05,0.0050232793825966135,0.00028888949467642533
2014-09-08,-0.003077884826784505,-0.001059474069780464
2014-09-09,-0.006566472549267566,-0.002316403423995084
2014-09-10,0.00363944349331824,-0.002514529220953854
2014-09-11,0.0008815118498075591,-0.0012599725491151403
2014-09-12,-0.005980449610726525,-0.003789212231716022
2014-09-15,-0.0007103865355535532,0.0018481313016511793
2014-09-16,0.007456519556098051,-0.0002917758136309345
2014-09-17,0.0012948221428841222,-0.002530195860653173
2014-09-18,0.004879237575788231,-0.0006823134405546938
2014-09-19,-0.00047740293713882654,0.0037953197056985744
2014-09-22,-0.008045609973506451,0.0021346854923995906
2014-09-23,-0.005793240342941708,0.0021300526336824888
2014-09-24,0.007801962174308841,-0.002809201802458361
2014-09-25,-0.016300883863056725,0.0048389199356675405
2014-09-26,0.008539268469331951,-0.002126468093477385
2014-09-29,-0.002550087857628114,0.003187154668452763
2014-09-30,-0.002789811661869201,-0.0008678420901269135
2014-10-01,-0.013337103869609734,0.008366179351219749
2014-10-02,5.138310472219132e-06,-0.0029764542281727198
2014-10-03,0.011103645698161023,-0.00028848037743411936
2014-10-06,-0.0015663462589339259,0.001633640556515381
2014-10-07,-0.015241633339009297,0.005841348455769335
2014-10-08,0.01731092744167828,0.0035262339147790205
2014-10-09,-0.020877820755941908,-0.0017139436438160516
2014-10-10,-0.011517102846274165,0.003899550335899171
2014-10-14,-0.01502738495579781,0.00718915492389982
2014-10-15,-0.00813332148698187,0.005638686473853127
2014-10-16,0.0001449567145686004,-0.0027213390133553612
2014-10-17,0.0128018134438328,-0.0029173474604977656
2014-10-20,0.009101116168173995,0.0014127123957869971
2014-10-21,0.01938536086520415,-0.002733108907920112
2014-10-22,-0.007326077968841994,-0.00028336658532523984
2014-10-23,0.012228325652846372,-0.004162567220642011
2014-10-24,0.007028685012031133,0.000853549000463083
2014-10-27,-0.001502721736806656,0.0010408948677582686
2014-10-28,0.011868342458139836,-0.002463144190167909
2014-10-29,-0.0013863160247664652,-0.003325136993118427
2014-10-30,0.006210809640156079,0.0010461712964824343
2014-10-31,0.011663102277225336,-0.001617406737488558
2014-11-03,-0.00011893375899241221,-0.0003722451094567703
2014-11-04,-0.002833812080753617,-9.512041942727478e-05
2014-11-05,0.005684325469846208,0.00028571307842373267
2014-11-06,0.003768396332811896,-0.003057250170043879
2014-11-07,0.00034948426815173406,0.006390983046886235
2014-11-10,0.003115343855882635,-0.0040968272280395
2014-11-12,-4.906157473172358e-06,-0.0002863316515311354
2014-11-13,0.0005297259772980566,0.001622290681306815
2014-11-14,0.00024024613086393032,0.0020951529131334468
2014-11-17,0.0007350887583097433,-0.0011421336562129625
2014-11-18,0.005120799244120454,0.0011421336562129625
2014-11-19,-0.0015022487778297846,-0.00266801759171198
2014-11-20,0.001965149713115899,0.0018115633089239578
2014-11-21,0.005223212603738148,0.0019977568561353465
2014-11-24,0.002859972285084389,0.0011397710435812056
2014-11-25,-0.0011507481131776134,0.0024649100937272905
2014-11-26,0.002802028955001035,0.0017031711291943807
2014-11-28,-0.0025456552865588122,0.003868366063114692
2014-12-01,-0.0068527324708354,-0.002454937617706321
2014-12-02,0.006364114596567383,-0.0044547859774128895
2014-12-03,0.003757659799109802,0.00037982483396614697
2014-12-04,-0.0011624963624505824,0.0035073051994443105
2014-12-05,0.001663737426515155,-0.005598291805241296
2014-12-08,-0.007282994123169574,0.003324575996771273
2014-12-09,-0.00023785657360786416,0.003691507799924665
2014-12-10,-0.01648609522571309,0.004524776685436826
2014-12-11,0.004525462792593693,-0.001694015409078098
2014-12-12,-0.01634646543581741,0.008163241873633709
2014-12-15,-0.006362810672940533,-0.003651144175871757
2014-12-16,-0.00852525246096558,0.005051942947946309
2014-12-17,0.02014806101569455,-0.006929750746569319
2014-12-18,0.02373139163855686,-0.005653892812788719
2014-12-19,0.004559675654012274,0.003678706980958957
2014-12-22,0.0038031565245635335,0.0
2014-12-23,0.0017448949438962913,-0.008319937356692009
2014-12-24,-0.00013928747275837594,0.0007221409485307362
2014-12-26,0.0033040443422533983,0.0013294063559401435
2014-12-29,0.0008613800797716563,0.003410218302107637
2014-12-30,-0.004900607277807722,0.0011337790317993426
2014-12-31,-0.01036428918775556,0.001132744090408977
2015-01-02,-0.00034004518070762657,0.005082112983915366
2015-01-05,-0.01844721550742889,0.0060830587253883905
2015-01-06,-0.008933269124888454,0.0066951048754946285
2015-01-07,0.011562716479232016,-0.00018518592105198903
2015-01-08,0.017730232270554147,-0.0040870699828161605
2015-01-09,-0.00843940289436862,0.004921129939661206
2015-01-12,-0.008126593003387583,0.0035131995042547715
2015-01-13,-0.0025818951027174464,0.0009224560297376172
2015-01-14,-0.005830024197198469,0.0045997914761946035
2015-01-15,-0.009290915347145656,0.008499766139554055
2015-01-16,0.01333489347839567,-0.007398805306803702
2015-01-20,0.0015487500528914564,0.0022890389930685373
2015-01-21,0.004720491566868823,-0.00476772815396842
2015-01-22,0.01515435800138221,-0.0024846963126092803
2015-01-23,-0.0055067369293277935,0.00652070006284422
2015-01-26,0.002565158589374228,-0.002291493538043809
2015-01-27,-0.013478269148747836,0.001375630949663531
2015-01-28,-0.013587495823832008,0.007666970747349565
2015-01-29,0.009489534129669686,-0.003552389361245467
2015-01-30,-0.013077094111243248,0.008721902444322359
2015-02-02,0.012879177186226444,-0.001250908690574981
2015-02-03,0.014336212205417809,-0.008473220087724442
2015-02-04,-0.004164697065034417,0.0016456909437767564
2015-02-05,0.010238806024834624,-0.003660218854730779
2015-02-06,-0.003424003889146654,-0.011247503286368143
2015-02-09,-0.004256248792301243,-0.00046365520264668447
2015-02-10,0.010618932294575778,-0.002507380024945327
2015-02-11,-2.9005685115990332e-05,-0.0003720659439032658
2015-02-12,0.009598318580950504,0.0003720659439032658
2015-02-13,0.004066454532854813,-0.003353608108345618
2015-02-17,0.0015962531949229586,-0.007116193108551272
2015-02-18,-0.0003142842202814577,0.004780932320504583
2015-02-19,-0.0010626309930072964,-0.0025280416930373306
2015-02-20,0.006107796303298052,-0.000562628543984367
2015-02-23,-0.00030332041294567347,0.00458623274087966
2015-02-24,0.002754940040331277,0.006607740107759774
2015-02-25,-0.0007660770140160977,0.000927344493814708
2015-02-26,-0.0014770631857432548,-0.005948793288539811
2015-02-27,-0.0029606876752676925,0.0035362840019042
2015-03-02,0.006106288914288882,-0.007471866457748887
2015-03-03,-0.00454893723637273,-0.002157956366660052
2015-03-04,-0.004398161291420344,0.0007509029858114857
2015-03-05,0.0011953606197181446,0.0005633449206792207
2015-03-06,-0.014275342485307263,-0.010280030675875018
2015-03-09,0.0039366999468919426,0.004634421662103705
2015-03-10,-0.017106870531885754,0.00423689329758048
2015-03-11,-0.0019194991693254335,0.001784017073847011
2015-03-12,0.012522721054237351,0.0009369030987516068
2015-03-13,-0.00609321316658562,-0.0015002629252869324
2015-03-16,0.01344288961950202,0.0034662541151160298
2015-03-17,-0.003325739985624132,0.002055422926509287
2015-03-18,0.012085115625505516,0.011413654589690124
2015-03-19,-0.004884498475311361,-0.004716790167733187
2015-03-20,0.00897234521732493,0.004070916922472635
2015-03-23,-0.001747173158173965,0.0012914913567518838
2015-03-24,-0.006158382825835139,0.003038549111719746
2015-03-25,-0.014665950218136103,-0.00433004046847163
2015-03-26,-0.00238025955186405,-0.005647825147057085
2015-03-27,0.0023657037582935914,0.0038917498288650884
2015-03-30,0.012162396804615838,-9.276669264579596e-05
2015-03-31,-0.008834638950921736,0.002586947373754533
2015-04-01,-0.003973277701575739,0.004747903317004365
2015-04-02,0.0035234427543917595,-0.002855231235057154
2015-04-06,0.006586997425284125,0.0012906412426181289
2015-04-07,-0.002064014011717852,0.0008285212701499843
2015-04-08,0.0026790260911058184,-0.0009209946737644971
2015-04-09,0.004447561655731569,-0.004061817762475607
2015-04-10,0.005189316335634686,-0.000277041373484721
2015-04-13,-0.0045917462766684744,0.0020335389515517828
2015-04-14,0.0016283576529128039,0.0029501165943077727
2015-04-15,0.005135086608693662,0.0005523303349557196
2015-04-16,-0.0007787977466593433,0.0007358555086884878
2015-04-17,-0.011375675981875943,0.002020757316515187
2015-04-20,0.00919276223420695,-0.001837021403978234
2015-04-21,-0.0014817676241145605,-0.002116718166080389
2015-04-22,0.005074620009561492,-0.005820625075569907
2015-04-23,0.0023549546644847648,0.003053693432185866
2015-04-24,0.0022502621405813272,0.0035035171230335393
2015-04-27,-0.00414990386441616,-0.0015655677194610362
2015-04-28,0.002765362774477253,-0.004620818030468321
2015-04-29,-0.0037473898615125725,-0.0037123237259217854
2015-04-30,-0.010180511364075606,-0.00027869230124011324
2015-05-01,0.010863762718013705,-0.005482425053357609
2015-05-04,0.00293645629424244,-0.0020621256242971953
2015-05-05,-0.011907989281938036,-0.0016906135905232489
2015-05-06,-0.004465652889218853,-0.004900343302297827
2015-05-07,0.0037666635227395773,0.0042421000945331855
2015-05-08,0.013368101838196369,0.003849202557458575
2015-05-11,-0.005102547415113179,-0.009887479189543136
2015-05-12,-0.002954015158135093,0.0007566123045323891
2015-05-13,-0.00030493615635585064,-0.0013248432862802415
2015-05-14,0.010721548914049528,0.003403139705941527
2015-05-15,0.0007681740692504492,0.007146323056447024
2015-05-18,0.0030433262041809073,-0.006768866801560414
2015-05-19,-0.0006436412462660357,-0.004443319122302114
2015-05-20,-0.0009309586724919328,0.0021767101916578824
2015-05-21,0.002335159764998984,0.005938777202534773
2015-05-22,-0.002236380628013457,-0.002258137010458405
2015-05-26,-0.010335154142642187,0.006197302963231621
2015-05-27,0.00912090492178752,-0.000561641153136172
2015-05-28,-0.0012675915340860655,0.0009363400277893065
2015-05-29,-0.006338445791358893,0.0005613507636388347
2015-06-01,0.002057301774185838,-0.00442226715462013
2015-06-02,-0.001009160705638834,-0.006986786810207589
2015-06-03,0.0021166434256780775,-0.00856425029459551
2015-06-04,-0.00866057181541624,0.004862185291562682
2015-06-05,-0.0014372106268174536,-0.007254327075858491
2015-06-08,-0.006495537098383686,0.0014359987810790287
2015-06-09,0.0004183265556516602,-0.003257490212815739
2015-06-10,0.011970467999834256,-0.0038460840111476094
2015-06-11,0.0017370426241116732,0.007868749491526826
2015-06-12,-0.007018875011890025,-0.0005737482828704897
2015-06-15,-0.00463320552938562,0.002388017100564355
2015-06-16,0.005673679086405592,0.003809165132442338
2015-06-17,0.0019777309251249875,0.0005700491794558005
2015-06-18,0.009853976761801777,-0.0007602934120392035
2015-06-19,-0.00531761521340357,0.005309521378269899
2015-06-22,0.006076317350837357,-0.008451253930007674
2015-06-23,0.0006357354142130234,-0.0030566324333785033
2015-06-24,-0.007380525755900535,0.002961036055573629
2015-06-25,-0.0029779949767227976,-0.002482772029421376
2015-06-26,-0.0003901232267953248,-0.0047919792634179
2015-06-29,-0.021086921949260432,0.011557587294980465
2015-06-30,0.002654858078183331,-0.0027579953201009033
2015-07-01,0.006912186109313545,-0.005240398003646618
2015-07-02,-0.00030812190316442667,0.0035414914172591243
2015-07-06,-0.003869223312544357,0.007044636420679319
2015-07-07,0.006062523086487026,0.0026531048229507803
2015-07-08,-0.016792948927196072,0.003965915283088428
2015-07-09,0.0022596453237140324,-0.006998236630356479
2015-07-10,0.012262958517226252,-0.006952147222608396
2015-07-13,0.01100527842736554,-0.002679355892999169
2015-07-14,0.004443342901147672,0.003156977496229452
2015-07-15,-0.0007352331138648082,0.0038137467530452436
2015-07-16,0.00798266871629405,-0.00038092099877573565
2015-07-17,0.0011056405254352695,9.518422385834668e-05
2015-07-20,0.0007708723459964872,-0.002000732222569468
2015-07-21,-0.0042707640446302255,0.0027620561908880963
2015-07-22,-0.0023905372610331104,0.0012355685622535972
2015-07-23,-0.00569220994769637,0.004076469849376707
2015-07-24,-0.010761020194054892,0.0009457617064914103
2015-07-27,-0.005791750069227497,0.0033022724724078856
2015-07-28,0.012310021848030315,-0.002829330551215925
2015-07-29,0.007292110507604477,-0.0014187036276833707
2015-07-30,2.8454898986396412e-05,0.0011345452425413072
2015-07-31,-0.0022742011525238577,0.005842001072521974
2015-08-03,-0.0027606707871852265,0.0030440723162081795
2015-08-04,-0.0022522532043254273,-0.00517291962981048
2015-08-05,0.003109828985584429,-0.0038739686403328477
2015-08-06,-0.007783182188635606,0.0034967497799831553
2015-08-07,-0.002879027637921361,0.003953969332275875
2015-08-10,0.012726901022967141,-0.004142739903789661
2015-08-11,-0.009603129968501987,0.00658291247532361
2015-08-12,0.0009496130321391404,-0.0003747923527672725
2015-08-13,-0.0012759509003057445,-0.0026291028477540834
2015-08-14,0.003904262036830808,-0.0010346093333488682
2015-08-17,0.005197938255236957,0.0017860973743104578
2015-08-18,-0.002628973548011615,-0.0015981135237845836
2015-08-19,-0.008289225321439275,0.006097174115973658
2015-08-20,-0.02132589920510597,0.0027086380084728745
2015-08-21,-0.03236925954849923,0.004002185735330066
2015-08-24,-0.04021141628117597,0.0016706902063177154
2015-08-25,-0.013614262532188448,-0.005486727201937214
2015-08-26,0.03829128655861425,-0.006173016165653245
2015-08-27,0.024007242326251618,-0.0005634803827287982
2015-08-28,0.000608570807886899,0.000187994813162895
2015-08-31,-0.008427108353349588,-0.0016907825233696274
2015-09-01,-0.030022609851612536,0.004481566681521443
2015-09-02,0.018127666183109348,-0.0027223856889824205
2015-09-03,0.0011641056804494454,0.0024413699441971914
2015-09-04,-0.015448291002620353,0.0030896103089181892
2015-09-08,0.02477360459264588,-0.004403615841296116
2015-09-09,-0.013995038527950143,0.0003757403556630123
2015-09-10,0.005264075550540426,-0.002255397962930061
2015-09-11,0.004477001554570315,0.0026305284167413845
2015-09-14,-0.004098031324804019,0.0009379948853709408
2015-09-15,0.012749719911298918,-0.007905295863560369
2015-09-16,0.008667694070502384,-0.0002836098599772185
2015-09-17,-0.00256429054254248,0.008282731155038192
2015-09-18,-0.01629627045108784,0.004675371092571545
2015-09-21,0.0045554218905152774,-0.005707191409443091
2015-09-22,-0.01239493988706908,0.004960514230966773
2015-09-23,-0.0020507542933687613,-0.0011208692902435755
2015-09-24,-0.003368641780216564,0.0014944701644008518
2015-09-25,-0.00046588915786838203,-0.002616820800461994
2015-09-28,-0.026001239239395343,0.005691596751223216
2015-09-29,0.0012321224333904368,0.003436747931591988
2015-09-30,0.01889586520379716,0.00018538512357313408
2015-10-01,0.001971981855787064,0.0007794900103013093
2015-10-02,0.014213772604289687,0.004812502717203238
2015-10-05,0.0181245614385448,-0.0055547385935827975
2015-10-06,-0.0035946869664682524,0.002040241488180605
2015-10-07,0.008003564071616509,-0.002504778943771768
2015-10-08,0.008779731449656936,-0.002604150841944097
2015-10-09,0.0007248679667588577,0.0005587066075589675
2015-10-13,-0.0055741226997785285,0.004272368089610623
2015-10-14,-0.004727455257945935,0.005452784792836951
2015-10-15,0.014743553692309954,-0.003416061963754657
2015-10-16,0.004560061340766808,-0.0008324817037683728
2015-10-19,0.00027048493195014345,-0.0004630104195904039
2015-10-20,-0.0014220938665685525,-0.0034326861990274797
2015-10-21,-0.005842410271440279,0.0034326861990274797
2015-10-22,0.016490813232663548,0.0010181253833501103
2015-10-23,0.010970005786789194,-0.005659604707481058
2015-10-26,-0.0019149470559138848,0.0026019525115472675
2015-10-27,-0.002557366872257383,0.002502537232174085
2015-10-28,0.011770389772620682,-0.005197332561033718
2015-10-29,-0.00044978659820049666,-0.006160581706204482
2015-10-30,-0.0048215754142582066,0.0019644058095016352
2015-11-02,0.01180390479310933,-0.0028769575479623555
2015-11-03,0.0027243576169233568,-0.0026314186542863998
2015-11-04,-0.003551676295898254,-0.0010358595915072042
2015-11-05,-0.0011327293322027645,-0.0006595828919282454
2015-11-06,-0.00034769107284304823,-0.0068096551423835186
2015-11-09,-0.009871351502606984,-0.0017095450988620089
2015-11-10,0.0015095068126029787,0.0018991065032727406
2015-11-12,-0.017322470412291402,9.492133128308211e-05
2015-11-13,-0.01127067406027571,0.003787928217355408
2015-11-16,0.014793350640956325,0.0013224148137069847
2015-11-17,-0.001340276979972188,-0.0002831040026514131
2015-11-18,0.016033163805428075,-0.00047194999134703153
2015-11-19,-0.001123698141205054,0.002169883369625758
2015-11-20,0.0038029879831693596,-0.001320554130455065
2015-11-23,-0.001235703358572593,0.001320554130455065
2015-11-24,0.00122134348580083,0.0009421019290654088
2015-11-25,-0.00012924813505765798,0.0005650433273247657
2015-11-27,0.0005934462650651895,0.0010349010157293392
2015-11-30,-0.00465170649751645,0.000376027101345322
2015-12-01,0.010623952433730821,0.005304202158925797
2015-12-02,-0.011056653069340784,-0.0028128492706711587
2015-12-03,-0.014477878923262466,-0.010572480462677449
2015-12-04,0.020317941551717844,0.00369441935745396
2015-12-07,-0.007014104884477845,0.003209398695031673
2015-12-08,-0.006511062305277093,0.0005651320643256241
2015-12-09,-0.007769041389937392,0.0015059236450474245
2015-12-10,0.0022488637110527065,-0.0021655115105474465
2015-12-11,-0.019613874846503343,0.00797954182307059
2015-12-14,0.004744314616645262,-0.007414122156330194
2015-12-15,0.010562534400150092,-0.0025466342629281162
2015-12-16,0.01441061940261257,-0.002647477416594768
2015-12-17,-0.015154750834889262,0.004157308796541415
2015-12-18,-0.01795751217964714,0.0035768057375342717
2015-12-21,0.007748318994364567,0.00046978180516710216
2015-12-22,0.008778122039329261,-0.002821457129014604
2015-12-23,0.012341563236114794,-0.002262784856551292
