Date,rs,rb
2013-09-18,0.0006800202193365088,-0.00013389674536884932
2013-09-19,0.0006851470787339329,-0.00015598230809685853
2013-09-20,0.0006613984907346832,-0.00016213186393093304
2013-09-23,0.0006377783695637827,-0.00015642186320686546
2013-09-24,0.0006295524419671473,-0.0001440558917825059
2013-09-25,0.0006188959516176343,-0.00014162032983347706
2013-09-26,0.0006417681868819183,-0.00015916528243368377
2013-09-27,0.0006674803749204185,-0.0001685021194184384
2013-09-30,0.0006663102213875494,-0.00017845994636810536
2013-10-01,0.0006597088045020349,-0.0001789031790609368
2013-10-02,0.0006749532044145061,-0.00017221809184692205
2013-10-03,0.0006284292776448175,-0.0001741458566199734
2013-10-04,0.0006531531363173175,-0.00018253986257195143
2013-10-07,0.0006046300344843564,-0.00018306085982586095
2013-10-08,0.0005266041762808218,-0.0001691808285454881
2013-10-09,0.0005301860623108498,-0.0001581270097861962
2013-10-10,0.0006707617145569062,-0.00017161750641393248
2013-10-11,0.0007206593943990671,-0.0001753495395712763
2013-10-15,0.0007078061822114621,-0.00019165905305525222
2013-10-16,0.000774980908436532,-0.00017266598922772048
2013-10-17,0.0007696451756936438,-0.00015096985169670506
2013-10-18,0.0007547606292631382,-0.00013171832932505945
2013-10-21,0.0007386592371371577,-0.00010918949487017971
2013-10-22,0.0007713839969650249,-7.430638255338718e-05
2013-10-23,0.0008187710062301772,-8.416721422398332e-05
2013-10-24,0.0008300453641650991,-7.888525980458282e-05
2013-10-25,0.0009054003024361252,-9.09762112368231e-05
2013-10-28,0.0009230607521776877,-8.629109366203958e-05
2013-10-29,0.0009334153559240237,-6.629498134990142e-05
2013-10-30,0.0009168272635142815,-0.00010224247949859189
2013-10-31,0.0009008465264676779,-0.00012328831994799926
2013-11-01,0.0008687541714903499,-0.00013749292174342065
2013-11-04,0.0009205540923835453,-0.000132998501608371
2013-11-05,0.000900676858605844,-0.00016066213129429662
2013-11-06,0.0008863262494105228,-0.00013030709376919746
2013-11-07,0.0009284151267370957,-0.00015325057894448736
2013-11-08,0.001030944770454254,-0.0002159269111163291
2013-11-12,0.001017553304798359,-0.0002218288939654025
2013-11-13,0.0010653565142716497,-0.00021255859491017492
2013-11-14,0.0011401135906686567,-0.00019434524511534955
2013-11-15,0.001163375674687006,-0.00019564932674687085
2013-11-18,0.0011292232862154226,-0.00018408346903946615
2013-11-19,0.0010416033134837818,-0.00019088095340275934
2013-11-20,0.001024407450322279,-0.00019632833862013666
2013-11-21,0.0010476409417805508,-0.00018686685417080895
2013-11-22,0.0010153814227635625,-0.00017320882200260178
2013-11-25,0.0010184464885069034,-0.0001767184059022231
2013-11-26,0.001039951734982696,-0.00017730434299346865
2013-11-27,0.0010184683115636868,-0.00019148304987982412
2013-11-29,0.0009982465180449482,-0.00019789011561122694
2013-12-02,0.0009867207718066745,-0.00021433245725912587
2013-12-03,0.0009929300177794205,-0.0002056274860017422
2013-12-04,0.0009945554676292993,-0.00023079561707170314
2013-12-05,0.0009708577376362139,-0.00024402109650423708
2013-12-06,0.0010025827509283348,-0.00024264644540935486
2013-12-09,0.0009981674224916076,-0.00022649628723053582
2013-12-10,0.0009840948334639572,-0.0002135056989091333
2013-12-11,0.0009126316261308976,-0.00022119874636214167
2013-12-12,0.0008957563950866812,-0.0002157521450174884
2013-12-13,0.0009206364937942965,-0.00020201169451314894
2013-12-16,0.0009624580615569385,-0.00021289879415028334
2013-12-17,0.0009025719180676557,-0.00017908544370247848
2013-12-18,0.0009232172454125988,-0.00017852549045214517
2013-12-19,0.0009512544954098567,-0.00020083295528906754
2013-12-20,0.0009485767079674954,-0.00019106105742655455
2013-12-23,0.0010073640702438459,-0.0002146111203621821
2013-12-24,0.0010287883675986125,-0.00022610299465054774
2013-12-26,0.001066919946025517,-0.00023779197768329042
2013-12-27,0.0010704474209170152,-0.00024838607816949796
2013-12-30,0.0011139305609355005,-0.00024679759141750377
2013-12-31,0.0010620010882763475,-0.00024375201144465964
2014-01-02,0.0009249400586858969,-0.0002098009467019062
2014-01-03,0.0009319505030911626,-0.0001916488578400961
2014-01-06,0.0009024429277863364,-0.00018227939252166926
2014-01-07,0.0009392626030049493,-0.00017812410594409434
2014-01-08,0.0009513833110180934,-0.00020748085876753607
2014-01-09,0.0009421530385431782,-0.00019927660729580633
2014-01-10,0.0009209900793280101,-0.00015400068372443742
2014-01-13,0.0008708755107278851,-0.00015523399021573114
2014-01-14,0.0009178699781744708,-0.00016880014031013911
2014-01-15,0.00093401981236339,-0.00018211276482226114
2014-01-16,0.0009278434484997762,-0.00017618925971566536
2014-01-17,0.0008896910272168639,-0.0001483863193914976
2014-01-21,0.000887172846910063,-0.00016398242895189073
2014-01-22,0.0008717602287114921,-0.0001784498326853554
2014-01-23,0.0008301720666232666,-0.0001532704367229818
2014-01-24,0.0007466433439686883,-0.00013035606395066912
2014-01-27,0.0007053562373616141,-0.00011602414101229819
2014-01-28,0.0007373177132929318,-0.00010182604336856782
2014-01-29,0.000676056677448476,-7.687925717204624e-05
2014-01-30,0.0007367233491868919,-8.30676850261991e-05
2014-01-31,0.0007211153660958689,-7.075667178337674e-05
2014-02-03,0.0005895769135611136,-3.542352586054731e-05
2014-02-04,0.0006662961765346123,-7.061136291359737e-05
2014-02-05,0.0006165173100399439,-7.07607049010499e-05
2014-02-06,0.0006640795941952015,-9.03054636543521e-05
2014-02-07,0.0007245088691707639,-8.158212064362402e-05
2014-02-10,0.0007081542687097367,-8.263327109163931e-05
2014-02-11,0.0007548270005625382,-9.612302058017663e-05
2014-02-12,0.0007473689564378989,-0.00010141972638263308
2014-02-13,0.0007682398654445888,-6.853668776976773e-05
2014-02-14,0.0007847140670147508,-8.831436032137363e-05
2014-02-18,0.0007935283671763678,-7.472708857569454e-05
2014-02-19,0.0007380842914314254,-7.614951718052777e-05
2014-02-20,0.0008118266358366122,-8.915867853837733e-05
2014-02-21,0.0008293642791078093,-9.196666817556976e-05
2014-02-24,0.000819020310168709,-0.00010078484979865099
2014-02-25,0.0008868678835780801,-0.00011784590565344199
2014-02-26,0.0008625166514315512,-9.863991933822903e-05
2014-02-27,0.0008314051291232043,-9.208476027787383e-05
2014-02-28,0.0008459925613010127,-0.00010159310715086667
2014-03-03,0.0008071827648486174,-9.178694082484596e-05
2014-03-04,0.0008498105594277963,-0.00011320415630006853
2014-03-05,0.0008113332677533051,-0.00010477935207741007
2014-03-06,0.0008138687096745185,-0.00010929514146718722
2014-03-07,0.0008087552071982813,-0.00011121848066578233
2014-03-10,0.0007889777687467605,-8.653415456019253e-05
2014-03-11,0.0007556527381069027,-8.448072594645595e-05
2014-03-12,0.0007664865733762571,-7.968531885581776e-05
2014-03-13,0.0007144260563547258,-5.272599840241332e-05
2014-03-14,0.0006807267982593333,-5.3469223729448514e-05
2014-03-17,0.0007256552184133311,-8.344366640992362e-05
2014-03-18,0.0007765749905832026,-8.681500435963763e-05
2014-03-19,0.0007617384488001128,-0.00013633516077989506
2014-03-20,0.0007591105077171303,-0.0001202170215793612
2014-03-21,0.0007805097611814432,-0.00012322625872061854
2014-03-24,0.0007323539746660769,-0.0001231492973204502
2014-03-25,0.0007633295853294255,-0.0001285052067007788
2014-03-26,0.0007041879296094046,-0.00011568087600784427
2014-03-27,0.0006989409232098196,-0.00012894387543105435
2014-03-28,0.0007012751410018088,-0.0001356113745733336
2014-03-31,0.0007508661953866845,-0.00014585256870412744
2014-04-01,0.0007583343049607296,-0.00014630929520859936
2014-04-02,0.0008119319676351986,-0.00018045940283242912
2014-04-03,0.0007912324701467095,-0.000193650456271937
2014-04-04,0.0007582631387864121,-0.00018166101810982883
2014-04-07,0.0006900513668689059,-0.00015930704948362263
2014-04-08,0.0006908765234938828,-0.00015528749144608868
2014-04-09,0.0006857926305946127,-0.00013982551302282786
2014-04-10,0.0005880446896411015,-0.00012740481258257663
2014-04-11,0.000561444647076149,-0.00014145032295899984
2014-04-14,0.0006861788796166329,-0.00015654374973898656
2014-04-15,0.0006559791279607916,-0.0001404484461295854
2014-04-16,0.000755243805065104,-0.0001540720061434331
2014-04-17,0.000787503346171039,-0.00017894341230930967
2014-04-21,0.0007672121852420566,-0.00017752216608616145
2014-04-22,0.0007649341485807306,-0.00018130377079324323
2014-04-23,0.0007144041656380056,-0.00016850374120079702
2014-04-24,0.0007212467344281892,-0.0001715246976118885
2014-04-25,0.0006727221457456913,-0.00016161284767078764
2014-04-28,0.0006930345678245367,-0.00018186592155091264
2014-04-29,0.0006833337465473796,-0.00017686593986902422
2014-04-30,0.0006853621279105857,-0.00016554758905087174
2014-05-01,0.000722020409698533,-0.0001670921956652607
2014-05-02,0.0006789948173920237,-0.00016123416346982511
2014-05-05,0.0006443411693528099,-0.00012946167956999678
2014-05-06,0.0006007565111837261,-0.00011960027953317764
2014-05-07,0.0006023012307768765,-0.00011092444728432049
2014-05-08,0.0005802502646700312,-0.00011146398483875152
2014-05-09,0.0006010768887876323,-0.00011383332642506128
2014-05-12,0.0006224808954027226,-0.00010174496479615724
2014-05-13,0.0006239966906070218,-7.904597396170443e-05
2014-05-14,0.0005646237601368211,-4.471622018102472e-05
2014-05-15,0.0005067202543806624,-4.088665471108133e-05
2014-05-16,0.0005417469178464578,-6.844054202761419e-05
2014-05-19,0.0005159257407493638,-5.188615760056736e-05
2014-05-20,0.0004927627845990857,-3.72800170643166e-05
2014-05-21,0.0005183374661713507,-5.3938029063432593e-05
2014-05-22,0.0005608809592126764,-2.644990845573725e-05
2014-05-23,0.0005895698558331373,-2.246589143760902e-05
2014-05-27,0.0006157264483854559,-2.280802437730989e-05
2014-05-28,0.0005859064471385839,4.617697814198829e-05
2014-05-29,0.0006355666406350857,2.4830065303006242e-05
2014-05-30,0.0006282602664542201,2.1379360819352654e-05
2014-06-02,0.0006884003810529302,1.4055377724770502e-05
2014-06-03,0.0006631396524727231,-1.1853642230141404e-05
2014-06-04,0.0006927494114733226,-4.711210086369544e-06
2014-06-05,0.0007739696001160703,-1.8288389112245173e-05
2014-06-06,0.0007585195833807776,-2.632514359902327e-05
2014-06-09,0.0007109482086903714,-1.1295157922690535e-06
2014-06-10,0.0007113516186874631,1.7735016770039636e-06
2014-06-11,0.0007378168436730892,-2.7033420694371203e-06
2014-06-12,0.0007429395879252385,3.0814576540432624e-05
2014-06-13,0.0006963404824086958,-7.216502357244359e-06
2014-06-16,0.0007232273655603506,-1.2539078545151128e-05
2014-06-17,0.0007016484092818898,-1.9777265988856653e-05
2014-06-18,0.0007013593703232548,3.605396079449541e-06
2014-06-19,0.000761875172665293,4.8341952879717985e-05
2014-06-20,0.0008688365072793189,7.116561011950173e-05
2014-06-23,0.0008576278478035823,0.00011072259807271268
2014-06-24,0.0008804664588490216,0.0001368801766165837
2014-06-25,0.0008620674771078512,0.00014547493876804606
2014-06-26,0.0008189900649757624,0.00013980333307158467
2014-06-27,0.0008018340882421025,0.00011824914823283228
2014-06-30,0.0008175034645089853,0.00012602027937652638
2014-07-01,0.0008225994552563822,0.00011141887677852847
2014-07-02,0.000827414228744483,9.355327715702711e-05
2014-07-03,0.0008460363747145943,9.317811133453402e-05
2014-07-07,0.00078953514274912,0.00017023592498384454
2014-07-08,0.0007403337449021121,0.000165068277953361
2014-07-09,0.000729992108118763,0.00015911605112324835
2014-07-10,0.0007127413714147183,0.00018186418678614436
2014-07-11,0.0006644083408891661,0.00014841081211786156
2014-07-14,0.0006714363715214362,0.0001426674057045978
2014-07-15,0.0006582085022503849,0.00012661529093758927
2014-07-16,0.0006898480773451236,0.00013046972341328766
2014-07-17,0.0006314157435615937,0.0001360738619438444
2014-07-18,0.0006523435832716866,0.00014669818510057464
2014-07-21,0.0006366222417765708,0.00012593472272752493
2014-07-22,0.0006485548377268597,0.0001313332019687188
2014-07-23,0.000662980342462383,0.00013562001956915194
2014-07-24,0.0006801777382343937,0.0001463482106313765
2014-07-25,0.0006505554153946704,0.00015592122747350824
2014-07-28,0.0006483947774069039,0.00014777661478732984
2014-07-29,0.0006452277867157319,0.00016139195885309522
2014-07-30,0.0006439761916004087,0.00013447064654197938
2014-07-31,0.0005645247173106052,0.00013056060406303914
2014-08-01,0.0005029260287171868,0.00018940763280392625
2014-08-04,0.0005251205112999187,0.0001576500209417575
2014-08-05,0.0004922979630758104,0.00017215291730771965
2014-08-06,0.000515252544762944,0.0001744437411755544
2014-08-07,0.0005082497081248527,0.0001779827431811092
2014-08-08,0.0005388333485330059,0.0001686410057268981
2014-08-11,0.0005641508790720962,0.00016397649567389383
2014-08-12,0.0005622159130794655,0.00016604621425440148
2014-08-13,0.0005779405397317916,0.00021523802086438116
2014-08-14,0.0006160300519104914,0.0002197284112485227
2014-08-15,0.0006729107939949546,0.00025796218120252725
2014-08-18,0.0007202560285041612,0.0002609017758679859
2014-08-19,0.0007638601224399859,0.0002738677344158531
2014-08-20,0.0007584863217860609,0.0002403365948491314
2014-08-21,0.0007934044986853546,0.00027392226890114024
2014-08-22,0.0007509563706180473,0.0002759116297961377
2014-08-25,0.0007543194978451901,0.00025648227565321503
2014-08-26,0.000774682571925553,0.0002477298075813437
2014-08-27,0.0008383792321257433,0.00023611127569960911
2014-08-28,0.000820629009174839,0.0002577101482218187
2014-08-29,0.0008260572551214906,0.00025410984702092733
2014-09-02,0.0008365780171714907,0.000236109660318065
2014-09-03,0.0008168048034161539,0.00026457823606961873
2014-09-04,0.0007781990449520046,0.0002636145330978019
2014-09-05,0.0007935032625566239,0.00029536621089905866
2014-09-08,0.0007809931384313815,0.00026678830272746225
2014-09-09,0.0007148415719505876,0.0002494695768227735
2014-09-10,0.0007000427824092159,0.0002579351304138759
2014-09-11,0.0006913612857626377,0.00023268529735586397
2014-09-12,0.000681032630293068,0.0002171550869425789
2014-09-15,0.0006673332463387122,0.0002193250233214292
2014-09-16,0.0006744981540762423,0.00020931993753361765
2014-09-17,0.0006628099206926735,0.00019119763308477156
2014-09-18,0.0006336638934984258,0.00013886857073352132
2014-09-19,0.0006391264283570823,0.00016790612536383653
2014-09-22,0.0006359408088761756,0.00017249014581653067
2014-09-23,0.0006317130279100814,0.00016596868760338036
2014-09-24,0.0006734316907598887,0.00014014641180515186
2014-09-25,0.0006197145235857002,0.000148542371371128
2014-09-26,0.0006400762057386711,0.00014867058076484341
2014-09-29,0.0006461839506177087,0.0001559387775454022
2014-09-30,0.0006591572941725747,0.0001457970800584447
2014-10-01,0.0005741687680633451,0.00018830916368392937
2014-10-02,0.0005768559880247057,0.0001697359605503479
2014-10-03,0.0006574358183813946,0.00016308732562844285
2014-10-06,0.0006229623582656765,0.00018060226581580085
2014-10-07,0.0005964835244158784,0.00020049951050720693
2014-10-08,0.0007156582543662564,0.00021659219190087953
2014-10-09,0.0006307172544443124,0.0002168149553125125
2014-10-10,0.0004975912119317103,0.00024110419898757974
2014-10-14,0.00041278572086660327,0.0002640457069568236
2014-10-15,0.0003924557738203136,0.00029927041248083386
2014-10-16,0.00033772546520884636,0.0002690376936557217
2014-10-17,0.00036228604781609784,0.00023457850374689347
2014-10-20,0.0003726615985053252,0.00023984207144235503
2014-10-21,0.0004505926393073274,0.0002316606616376986
2014-10-22,0.00039844537823576154,0.00020274941403746727
2014-10-23,0.00046655710788743443,0.00017913877364490505
2014-10-24,0.00048173821135688534,0.0001907011338008795
2014-10-27,0.00045815263218322545,0.00018787122380515165
2014-10-28,0.0005005899580342948,0.0001819098783280153
2014-10-29,0.00047271167838646333,0.0001631941699959314
2014-10-30,0.0005171361615673091,0.00017785334912873062
2014-10-31,0.0005794191684496592,0.00017605455097454125
2014-11-03,0.0005673297210538148,0.00019675082072401917
2014-11-04,0.0005417283723701258,0.00018852847081003742
2014-11-05,0.0005757525837555316,0.0002076721860528963
2014-11-06,0.0005737924896495832,0.00018327714889806535
2014-11-07,0.0006279218358479368,0.00019834127493261055
2014-11-10,0.000586692313930031,0.0002269361445589859
2014-11-12,0.0005932692860014108,0.0002313242997073992
2014-11-13,0.0005630075079113852,0.0002211941746365138
2014-11-14,0.0005446195618647782,0.0002102683344744065
2014-11-17,0.0005306729926019203,0.0002088402489375989
2014-11-18,0.0005660014592596929,0.00019927745666786656
2014-11-19,0.0005681687615188085,0.00020348551962173021
2014-11-20,0.0005905795334210771,0.00023272890010403514
2014-11-21,0.000579012742068671,0.00023717444525983344
2014-11-24,0.0005706232502065962,0.00023029555566334502
2014-11-25,0.0005710762086670576,0.00023701985687034943
2014-11-26,0.0005817008674256465,0.0002351917064397191
2014-11-28,0.0005615908271293635,0.0002597150148658853
2014-12-01,0.0005374165344093163,0.00025226647520403
2014-12-02,0.0005738301745992578,0.0002516653265687188
2014-12-03,0.0006016604812971438,0.0002460621411137218
2014-12-04,0.0006022272465611684,0.00027828678404906795
2014-12-05,0.0006262459607388555,0.00026587454239470666
2014-12-08,0.0005522681857219247,0.0002756160280633373
2014-12-09,0.0005440485369191666,0.00028563993802483133
2014-12-10,0.0004913633998937619,0.00028710760443432945
2014-12-11,0.0005547737166018236,0.0002957539458564065
2014-12-12,0.0005050016817284604,0.0003400479270918271
2014-12-15,0.0004800367578670159,0.00031950035302487524
2014-12-16,0.00042080074615437145,0.0003417472235143335
2014-12-17,0.0005146142236329876,0.00030140183017339696
2014-12-18,0.0005440833088543098,0.000293910192774542
2014-12-19,0.000564683265005864,0.0003253597055602415
2014-12-22,0.0005606498779150133,0.000312976025461611
2014-12-23,0.0005463631672517452,0.0002925793799726386
2014-12-24,0.0005341429726648288,0.0003110483986168382
2014-12-26,0.0005283990512855369,0.0003198250928808739
2014-12-29,0.000533192404013045,0.0003359033871215367
2014-12-30,0.0005143547743175337,0.00032957614760097885
2014-12-31,0.0004572730986678497,0.0003521653955130226
2015-01-02,0.0004913607892503759,0.00035682730899213054
2015-01-05,0.00041958025318450344,0.00038364244372057055
2015-01-06,0.0003940534322613725,0.0003992638182006223
2015-01-07,0.00041624563359916113,0.00039211473380965333
2015-01-08,0.000488647821337338,0.000395397676523257
2015-01-09,0.0004536390520626887,0.0004046800856431743
2015-01-12,0.00041203763749825484,0.00038508360494539937
2015-01-13,0.00045202814847101537,0.00037724500641494796
2015-01-14,0.000385504130323628,0.00041075030724613406
2015-01-15,0.00032784782526451605,0.00044847626933785677
2015-01-16,0.0003869331263962281,0.00040783978880452887
2015-01-20,0.00040871348639382886,0.0004074753303271552
2015-01-21,0.00041654529371424687,0.00039280731329053876
2015-01-22,0.0004753247651929469,0.0003939856518506213
2015-01-23,0.0004889166083500274,0.00039310807471819943
2015-01-26,0.0005826923774453756,0.00036775411940574097
2015-01-27,0.0005486462212972416,0.0003854595946062136
2015-01-28,0.0004701010686386566,0.00041032512928430485
2015-01-29,0.0005490766988074425,0.0003772230307356135
2015-01-30,0.00045204065737331823,0.0004161865338753379
2015-02-02,0.0005297517934854184,0.0003954806998264915
2015-02-03,0.0006788374547435852,0.00033998781262105073
2015-02-04,0.0006316488060030747,0.00035865663100683863
2015-02-05,0.0006809274493644848,0.0003585022184192592
2015-02-06,0.0006174957717579094,0.00032121561073309124
2015-02-09,0.0005472993306476748,0.00030875251219654795
2015-02-10,0.0005837243249825295,0.0002967754529144861
2015-02-11,0.0005393599262911412,0.0003129158835133623
2015-02-12,0.000579015118011788,0.00032384773863023677
2015-02-13,0.0005720738345720893,0.00029152546912968714
2015-02-17,0.0005592271864139269,0.0002659090722330282
2015-02-18,0.000553336362049039,0.0002752588461949861
2015-02-19,0.0005751860117246825,0.0002729950752121568
2015-02-20,0.0005755661904552061,0.0002750653373827383
2015-02-23,0.0005820279234776442,0.0002883427821170015
2015-02-24,0.0005683167912046287,0.0003187863005473317
2015-02-25,0.0005706444046443551,0.00030874388322836
2015-02-26,0.0005646537979579347,0.000273273309446727
2015-02-27,0.0005330362397779815,0.00028275624437026757
2015-03-02,0.0005464051759871013,0.00025688021448252616
2015-03-03,0.000557764853652074,0.00022847378491445313
2015-03-04,0.0004791401519973575,0.000262215628884658
2015-03-05,0.0004841379108125321,0.0002601550427478885
2015-03-06,0.0004205684833359102,0.0002364803641328672
2015-03-09,0.0004341939826456471,0.00027236711564020946
2015-03-10,0.0003682014629644188,0.0002850065918902045
2015-03-11,0.00038085930370897317,0.0002882027110437218
2015-03-12,0.00043004433976448866,0.00027618307036284586
2015-03-13,0.0004525500016675115,0.0002466231604721791
2015-03-16,0.000517971802894611,0.00026012207990599914
2015-03-17,0.0004662362948405021,0.00028435762677046707
2015-03-18,0.00048599165714652905,0.00032047260325935277
2015-03-19,0.0004910279413707728,0.0003387947509237619
2015-03-20,0.0005029167703675878,0.00035432221215459105
2015-03-23,0.0005076648859756432,0.00035199337723373556
2015-03-24,0.0005025657223153401,0.00036259017772659205
2015-03-25,0.0004267143632864587,0.0003476695123884008
2015-03-26,0.00044520606244413365,0.0003082042791601709
2015-03-27,0.0004622803730653109,0.00031988095395816754
2015-03-30,0.0004926660281411408,0.00033361653142412884
2015-03-31,0.0004257866435115325,0.0003435844159084356
2015-04-01,0.0003817677856742145,0.00037089281553948837
2015-04-02,0.00038447311804912855,0.0003768582417861519
2015-04-06,0.0004154138665612699,0.00037924847187759835
2015-04-07,0.00045731536375553537,0.000358000324215904
2015-04-08,0.0005110464411775984,0.0003448673092010672
2015-04-09,0.0005138739233539096,0.0003231537637125381
2015-04-10,0.0004910124904703132,0.0003232219947034514
2015-04-13,0.0005562265851165686,0.0003144887150732352
2015-04-14,0.0006006923834809395,0.00031810023677094354
2015-04-15,0.0005884165115035196,0.0003265501618137652
2015-04-16,0.0005582732916349799,0.00032480792718017425
2015-04-17,0.00047107462888522724,0.0003391419065010268
2015-04-20,0.0005025596205700938,0.0003544618827556678
2015-04-21,0.0004815365289554143,0.0003467915875506016
2015-04-22,0.0004855181165702871,0.0003251482305721347
2015-04-23,0.00050380221850578,0.0003271588112888515
2015-04-24,0.0005059454972190531,0.0003423750635998752
2015-04-27,0.0005217659244039674,0.0003306253142302098
2015-04-28,0.0005198986033597497,0.00031806028243613004
2015-04-29,0.00048589385694684095,0.00029970834590140917
2015-04-30,0.0004334103174491672,0.00028800896776277527
2015-05-01,0.00047767553172077103,0.00025462180187546134
2015-05-04,0.0004948323167848465,0.00024052376606409354
2015-05-05,0.0004399980146814051,0.00023610601070589034
2015-05-06,0.00045812866250442673,0.000211870571384142
2015-05-07,0.0004507578335187521,0.00022575697203226853
2015-05-08,0.0005100838443996185,0.0002368999414798445
2015-05-11,0.00048364768045951754,0.000200656839224842
2015-05-12,0.00043315819862875494,0.00021419775105971795
2015-05-13,0.0004302514546561502,0.00019328502310736394
2015-05-14,0.0004921725619446638,0.0001886436539036338
2015-05-15,0.0005326935536585617,0.00020300872151710037
2015-05-18,0.0005298975611975667,0.00018450973813186167
2015-05-19,0.0005119446163351884,0.0001718030326501414
2015-05-20,0.0005342161062594526,0.0001689062215441086
2015-05-21,0.0005111034211435452,0.0001989064648718668
2015-05-22,0.0004927188915762724,0.00019413720403197175
2015-05-26,0.00043459768698248793,0.0002108792382708331
2015-05-27,0.000447296981880446,0.00020747281231962766
2015-05-28,0.00044668610467087924,0.00018921636538128794
2015-05-29,0.0003999440624045754,0.00019645464278511814
2015-06-01,0.0004008068555230695,0.00018187819477321598
2015-06-02,0.00039386099527160125,0.00017233355893590872
2015-06-03,0.00040385344241539124,0.00015835196987850565
2015-06-04,0.00036179411033173016,0.00018096039592648694
2015-06-05,0.0003299481873759773,0.00014620724504521167
2015-06-08,0.00028553916588303487,0.00015506687346637004
2015-06-09,0.00028345789765753124,0.00014789402195482238
2015-06-10,0.0003326114753508076,0.00013955247010670834
2015-06-11,0.00035371379833074143,0.00016568757274858914
2015-06-12,0.0003540921113222586,0.00014779962461124895
2015-06-15,0.0003230640106680118,0.00016512993955849887
2015-06-16,0.0003424763993744131,0.00018039565644805756
2015-06-17,0.0003417047940673754,0.00019940715318103665
2015-06-18,0.0003504399971033738,0.00017526762553916474
2015-06-19,0.0003241160759461117,0.00020666698185482478
2015-06-22,0.0003415751350878242,0.0001683292756859136
2015-06-23,0.0003446487216480372,0.00015884587227650736
2015-06-24,0.00034097652775555654,0.00015435071229171716
2015-06-25,0.0003094923226508675,0.0001405533685997642
2015-06-26,0.00031264755054827645,0.00011097038274500148
2015-06-29,0.00022153946679388613,0.00015746891977872003
2015-06-30,0.00023366207471214295,0.00014335823576288798
2015-07-01,0.00023469544508996075,0.00013552993734796193
2015-07-02,0.00023082799439579516,0.0001660226778555245
2015-07-06,0.0001934628631319031,0.00020248667112367834
2015-07-07,0.00023348086679471347,0.0002033487228314006
2015-07-08,0.00019506501347290995,0.00020093291292989023
2015-07-09,0.00018553673332068364,0.00017226165968564899
2015-07-10,0.0002514150460052802,0.0001360199307083887
2015-07-13,0.0002897953732349254,0.00011873907668931283
2015-07-14,0.00028823413810835684,0.00014027055488961127
2015-07-15,0.00029302277774796926,0.00015904013467995127
2015-07-16,0.0003082767301804439,0.0001517044155630467
2015-07-17,0.0003600379411771053,0.00012887132356806407
2015-07-20,0.00032206282730945637,0.00012895253167448351
2015-07-21,0.0003142972689682129,0.00013885933013503538
2015-07-22,0.00028468198905255715,0.00013879573306636983
2015-07-23,0.00025496003747512,0.00015552092050579613
2015-07-24,0.00021019404461871804,0.0001754715873701649
2015-07-27,0.0002064905771526293,0.00017324376801813025
2015-07-28,0.0002548825038968232,0.00016656139277110692
2015-07-29,0.0003022685349423413,0.00015549570907685606
2015-07-30,0.0003021386951510414,0.0001881342032172908
2015-07-31,0.00037304938414714473,0.00021273276460264645
2015-08-03,0.00037345837393101713,0.00020138678534090772
2015-08-04,0.00033570329797488887,0.00017843087369756328
2015-08-05,0.0003869037952501717,0.00016103408351331262
2015-08-06,0.0003558294154654278,0.00017157328004567684
2015-08-07,0.0003665562549844643,0.00016930407271591364
2015-08-10,0.00037166361822802373,0.00015622136307419775
2015-08-11,0.0003223974105557481,0.00018455980389255001
2015-08-12,0.00033274414263340015,0.00018882543478662494
2015-08-13,0.00030081489303808917,0.0001652391372148818
2015-08-14,0.0002990793820291437,0.00015304818499652662
2015-08-17,0.0003201707676162489,0.00014412231937925403
2015-08-18,0.00027554185445543975,0.00015031469394544272
2015-08-19,0.0002225193594948407,0.0001789870497781001
2015-08-20,0.0001282077361451157,0.0002017040315693812
2015-08-21,-1.0995780889221152e-05,0.00020929680996144474
2015-08-24,-0.00016068003741524529,0.00021560215495895196
2015-08-25,-0.00023391914403970927,0.00019065090459919975
2015-08-26,-8.198813500320857e-05,0.00016679858242059088
2015-08-27,1.5002811645342895e-05,0.00015344069070986733
2015-08-28,2.4197430168363175e-05,0.0001488466519546585
2015-08-31,-2.265101815740511e-05,0.00014170810291096325
2015-09-01,-0.00013878031661013424,0.00018522898620570505
2015-09-02,-6.249199068612299e-05,0.00016858750726171846
2015-09-03,-5.169506623280418e-05,0.00019256965641406288
2015-09-04,-0.00013315704802126626,0.00020379148380123845
2015-09-08,-2.0532355383370504e-05,0.00019045139933530653
2015-09-09,-4.994276677972831e-05,0.00020120953368261762
2015-09-10,-4.3415243457937794e-05,0.00020224358958870382
2015-09-11,-2.8994692245758458e-05,0.00021781627122598746
2015-09-14,-2.1502866385884278e-05,0.00023669817989112029
2015-09-15,3.266304716353652e-05,0.00019780229454253152
2015-09-16,3.754696186365347e-05,0.00019783494896135245
2015-09-17,2.2120296483513435e-05,0.00024121145090725938
2015-09-18,-6.210116368291762e-05,0.00026268504455057153
2015-09-21,-4.192875329551704e-05,0.0002247111750200288
2015-09-22,-5.9149186655358845e-05,0.00023605466460000724
2015-09-23,-4.4237830851984404e-05,0.00022304440796694358
2015-09-24,-8.901963509094202e-05,0.00024024779648208216
2015-09-25,-2.6207783956742505e-05,0.00021039161118158756
2015-09-28,-0.0001631755833507018,0.0002417197448732975
2015-09-29,-0.0001480566995356658,0.0002427214299730216
