Date,rb,rs,rf
2006-09-13,0.001422258863920064,0.003770176023847327,0.0001999800026662447
2006-09-14,-0.002907550320554903,-0.0013589692147819576,0.0001999800026662447
2006-09-15,0.0006597860647472118,0.0027160941382886605,0.0001999800026662447
2006-09-18,-0.0018473885240391787,0.0009996062989685583,0.0001999800026662447
2006-09-19,0.00866916836311379,-0.0021746633865316056,0.0001999800026662447
2006-09-20,0.0007813919077800025,0.005197685988309608,0.0001999800026662447
2006-09-21,0.009340285039410822,-0.005410101686628366,0.0001999800026662447
2006-09-22,0.005022677791008427,-0.0024688463282833695,0.0001999800026662447
2006-09-25,0.005784956905032983,0.008776536278300995,0.0001999800026662447
2006-09-26,-0.0035805651039984,0.00748864622354084,0.0001999800026662447
2006-09-27,-0.0017219350569326183,0.00018706064186435611,0.0001999800026662447
2006-09-28,-0.0016000480716014567,0.0019134899363226765,0.0001999800026662447
2006-09-29,-0.0009775596546733301,-0.0024672909712668556,0.0001999800026662447
2006-10-02,0.0024366893719679965,-0.0033968621091622353,0.00017998380194380657
2006-10-03,-0.0008513523187571187,0.0020934716116798313,0.00017998380194380657
2006-10-04,0.004503390560844495,0.012003139271770102,0.00017998380194380657
2006-10-05,-0.005208880933028402,0.0022193954601759103,0.00017998380194380657
2006-10-06,-0.009134774603814755,-0.002693504662330426,0.00017998380194380657
2006-10-10,-0.005471609148413285,0.002041360431973338,0.00035996760388761314
2006-10-11,-0.002515100192370398,-0.0025671675765499558,0.00017998380194380657
2006-10-12,0.0005300207163417592,0.00949586533658131,0.00017998380194380657
2006-10-13,-0.003284020731590271,0.002037795195805714,0.00017998380194380657
2006-10-16,0.0029914398626356294,0.0025231576975048853,0.00017998380194380657
2006-10-17,0.0014179430067535045,-0.0036661573163865313,0.00017998380194380657
2006-10-18,0.001542555548632602,0.001399262502070009,0.00017998380194380657
2006-10-19,-0.0025133812127566928,0.0007318180148923048,0.00017998380194380657
2006-10-20,-0.00010486143123391863,0.0011990233783789606,0.00017998380194380657
2006-10-23,-0.00527933491476959,0.006133424433030221,0.00017998380194380657
2006-10-24,0.0016797921673358982,0.0002613999434002423,0.00017998380194380657
2006-10-25,0.006878152909932979,0.003507758343789469,0.00017998380194380657
2006-10-26,0.005447870677637916,0.004950755249544692,0.00017998380194380657
2006-10-27,0.005293183076969668,-0.008487554657401475,0.00017998380194380657
2006-10-30,0.0013162118934249302,0.0004282701942228684,0.00017998380194380657
2006-10-31,0.007990514580637903,7.257236371849274e-06,0.00017998380194380657
2006-11-01,0.0037351029672630614,-0.007378709613703016,0.0001999800026662447
2006-11-02,-0.0031960426441417842,-0.00034367402491675136,0.0001999800026662447
2006-11-03,-0.011321785747097846,-0.0022257700539070058,0.0001999800026662447
2006-11-06,0.0029443880648763036,0.011282589583801794,0.0001999800026662447
2006-11-07,0.0038889555626765004,0.0022152892916249556,0.0001999800026662447
2006-11-08,0.003253564493202424,0.0020805046947440786,0.0001999800026662447
2006-11-09,0.0001456762482849036,-0.005347238731927106,0.0001999800026662447
2006-11-10,0.003737154530184924,0.0018628390842332365,0.0001999800026662447
2006-11-13,-0.0012961904041167015,0.002545818857239368,0.0001999800026662447
2006-11-14,0.00532996798702737,0.006336335480975563,0.0001999800026662447
2006-11-15,-0.00553449998623334,0.002401615612763308,0.0001999800026662447
2006-11-16,-0.004818584309476954,0.0022815628940806576,0.0001999800026662447
2006-11-17,0.0067169701765299565,0.0010282189869679215,0.0001999800026662447
2006-11-20,0.0010525073197237497,-0.0004996966231685107,0.0001999800026662447
2006-11-21,0.0026103727499575025,0.0016480521403945403,0.0001999800026662447
2006-11-22,0.0011288705806582228,0.0023354348612123488,0.0001999800026662447
2006-11-24,0.002008483309289288,-0.003662224795342617,0.0001999800026662447
2006-11-27,0.002638010712251158,-0.013691214096988702,0.0001999800026662447
2006-11-28,0.0025886025643807645,0.003481882576595652,0.0001999800026662447
2006-11-29,-0.00254602513998907,0.009159492649209788,0.0001999800026662447
2006-11-30,0.006852575040092854,0.000821396348470671,0.0001999800026662447
2006-12-01,0.002085682681658169,-0.0028026643639620374,0.0001999800026662447
2006-12-04,0.0013968212732524087,0.008845925037396007,0.0001999800026662447
2006-12-05,-0.003012185530104332,0.003994509327143625,0.0001999800026662447
2006-12-06,-0.0035089333767588924,-0.0013155756125309281,0.0001999800026662447
2006-12-07,0.00026505513301910814,-0.003978460599928901,0.0001999800026662447
2006-12-08,-0.006215443724219024,0.0018103535842808327,0.0001999800026662447
2006-12-11,0.003859292498630613,0.002267189091074151,0.0001999800026662447
2006-12-12,0.002705916462490106,-0.0010479360868380638,0.0001999800026662447
2006-12-13,-0.010637576505652389,0.0011682368388630238,0.0001999800026662447
2006-12-14,-0.0018277964067756622,0.008651901646480553,0.0001999800026662447
2006-12-15,0.0002682144444192528,0.0011217916186669896,0.0001999800026662447
2006-12-18,0.0012971421814068228,-0.0032355787166675753,0.0001999800026662447
2006-12-19,-0.001087984843378129,0.002155877002041784,0.0001999800026662447
2006-12-20,-0.0009657067577410242,-0.0014180018381182435,0.0001999800026662447
2006-12-21,0.005315901029263543,-0.0036807310110544833,0.0001999800026662447
2006-12-22,-0.00786878058432232,-0.0053233166955211075,0.0001999800026662447
2006-12-26,0.0034220575927490396,0.004335731965140255,0.0001999800026662447
2006-12-27,-0.004924582277979723,0.006990822284694609,0.0001999800026662447
2006-12-28,-0.003579598512806077,-0.00147988678874178,0.0001999800026662447
2006-12-29,-0.0008495372697518966,-0.004523350765571976,0.0001999800026662447
2007-01-03,0.006098812670205279,-0.0011993369810401333,0.00021997580354885676
2007-01-04,0.006387867908562389,0.0012275393613228047,0.00021997580354885676
2007-01-05,-0.003805637760450168,-0.006103164221244128,0.00021997580354885676
2007-01-08,0.0009340679056291589,0.002217853560082972,0.00021997580354885676
2007-01-09,-0.0007510660085533618,-0.0005168233181107595,0.00021997580354885676
2007-01-10,-0.004075554708314356,0.001938478689480938,0.00021997580354885676
2007-01-11,-0.004992705519495256,0.00631988209676404,0.00021997580354885676
2007-01-12,-0.005147110405079634,0.004841403021182522,0.00021997580354885676
2007-01-16,0.0030269613405591064,0.0008174301709606979,0.00021997580354885676
2007-01-17,-0.003474200490158918,-0.0008943169552093622,0.00021997580354885676
2007-01-18,0.0038890614896447888,-0.0029751613655877307,0.00021997580354885676
2007-01-19,-0.0025676116389573623,0.002891278131000874,0.00021997580354885676
2007-01-22,0.0022368579941482516,-0.005291852052066837,0.00021997580354885676
2007-01-23,-0.007103911126322579,0.003535679635791489,0.00021997580354885676
2007-01-24,1.4117135520305712e-05,0.008465526199141316,0.00021997580354885676
2007-01-25,-0.006631536307533427,-0.01133380148608154,0.00021997580354885676
2007-01-26,-0.0005088819915845026,-0.0012086801561421723,0.00021997580354885676
2007-01-29,-0.0021834535979877554,-0.0010975096078436053,0.00021997580354885676
2007-01-30,0.0025018905302640303,0.005755532761662074,0.00021997580354885676
2007-01-31,0.008348279262964496,0.006571215040463763,0.00021997580354885676
2007-02-01,-0.0028428719429839234,0.005339485256796728,0.0001999800026662447
2007-02-02,0.001183865104201172,0.0016929656156481343,0.0001999800026662447
2007-02-05,0.0022480254634456216,-0.0009670579399649881,0.0001999800026662447
2007-02-06,0.0049268175042386205,0.0006977571880923961,0.0001999800026662447
2007-02-07,0.0019466021145449078,0.001394055477282663,0.0001999800026662447
2007-02-08,0.0015573518106697774,-0.0011799899931430602,0.0001999800026662447
2007-02-09,-0.005915145938178785,-0.007102376401732613,0.0001999800026662447
2007-02-12,-0.0021578744737137173,-0.003266667946373758,0.0001999800026662447
2007-02-13,-0.0012822989569583494,0.007568764564710229,0.0001999800026662447
2007-02-14,0.00828192900177553,0.007614985272875963,0.0001999800026662447
2007-02-15,0.003737904679450281,0.0010370488307991366,0.0001999800026662447
2007-02-16,0.002251618484250699,-0.0008721479770636975,0.0001999800026662447
2007-02-20,0.0019033804873855194,0.002840267824147702,0.0001999800026662447
2007-02-21,-0.001557371394122248,-0.0014054045250064817,0.0001999800026662447
2007-02-22,-0.004852140924084306,-0.0008579243562447658,0.0001999800026662447
2007-02-23,0.006852582833031392,-0.0035699952277354896,0.0001999800026662447
2007-02-26,0.0061882171464518,-0.001248030721503035,0.0001999800026662447
2007-02-27,0.012438221151480182,-0.03534959165861018,0.0001999800026662447
2007-02-28,-0.005657688449101878,0.005545551052635211,0.0001999800026662447
2007-03-01,0.0006628221322408183,-0.002597875474864786,0.00018998195228592005
2007-03-02,0.00530102504656982,-0.011468262190986955,0.00018998195228592005
2007-03-05,0.0005630588800886525,-0.00945217428159939,0.00018998195228592005
2007-03-06,-0.002556547290694675,0.015374752670108016,0.00018998195228592005
2007-03-07,0.004386250687190537,-0.0024682689453712214,0.00018998195228592005
2007-03-08,-0.002809047413757757,0.007101316234661148,0.00018998195228592005
2007-03-09,-0.008248385913838103,0.0006845554578953639,0.00018998195228592005
2007-03-12,0.0036734789184571905,0.002669563243376416,0.00018998195228592005
2007-03-13,0.005813307798983916,-0.02057855742885817,0.00018998195228592005
2007-03-14,-0.005392973759261916,0.006668813049787836,0.00018998195228592005
2007-03-15,0.0006618997763096386,0.0036769905969720185,0.00018998195228592005
2007-03-16,0.0001454451086308068,-0.0038428095446896293,0.00018998195228592005
2007-03-19,-0.0020174426007385548,0.010842702137388471,0.00018998195228592005
2007-03-20,0.0009210924378346922,0.006313565230856355,0.00018998195228592005
2007-03-21,-0.00037119101344483535,0.016936574454318176,0.00018998195228592005
2007-03-22,-0.006075667825841206,-0.0003484830567961339,0.00018998195228592005
2007-03-23,-0.0032390824498426656,0.0010938290328237343,0.00018998195228592005
2007-03-26,0.0009623156244466755,0.0009674243257853377,0.00018998195228592005
2007-03-27,0.0001468589465654048,-0.00620355011512963,0.00018998195228592005
2007-03-28,-0.003376723881327184,-0.007997681287839065,0.00018998195228592005
2007-03-29,-0.0018152886077013378,0.003732714140497251,0.00018998195228592005
2007-03-30,-0.00011433392900745278,-0.0011746543330488635,0.00018998195228592005
2007-04-02,0.0010972110461653704,0.0025936522810861007,0.00021997580354885676
2007-04-03,-0.0015546775295234092,0.009237327764279435,0.00021997580354885676
2007-04-04,0.0013262212782631656,0.0011122157176473024,0.00021997580354885676
2007-04-05,-0.003654433405623408,0.003045303814044331,0.00021997580354885676
2007-04-09,-0.005332794914850345,0.0005885672711860579,0.00021997580354885676
2007-04-10,0.0019955780313280725,0.0026132057733052605,0.00021997580354885676
2007-04-11,-0.000378693265169274,-0.006594511405362269,0.00021997580354885676
2007-04-12,0.00014858137588914336,0.006187079566869258,0.00021997580354885676
2007-04-13,-0.002755256636924663,0.0034819816953204352,0.00021997580354885676
2007-04-16,0.005060535682442742,0.010693897866445035,0.00021997580354885676
2007-04-17,0.0057866510998670585,0.0020476545871304097,0.00021997580354885676
2007-04-18,0.0036710758111492036,0.0006929395178048026,0.00021997580354885676
2007-04-19,-0.0018089759943320243,-0.001202760377800871,0.00021997580354885676
2007-04-20,-0.0011587135681208414,0.009218089827972342,0.00021997580354885676
2007-04-23,0.0033109606078169647,-0.002306697186399198,0.00021997580354885676
2007-04-24,0.002098083062046344,-0.0003511923692274266,0.00021997580354885676
2007-04-25,-0.0029770059235069263,0.010088027404093758,0.00021997580354885676
2007-04-26,-0.00560407616684297,-0.0007826951200167187,0.00021997580354885676
2007-04-27,0.0001477263184364113,-0.00012046902622042666,0.00021997580354885676
2007-04-30,0.009052092606708808,-0.007861781364552733,0.00021997580354885676
2007-05-01,1.6503976920782714e-05,0.0026476518412588135,0.00017998380194380657
2007-05-02,0.0004060555419239144,0.006451592013855922,0.00017998380194380657
2007-05-03,-0.0029739029798727928,0.0043157712461026065,0.00017998380194380657
2007-05-04,0.004174604046729467,0.002147600068780342,0.00017998380194380657
2007-05-07,0.003285766388347853,0.002560447155193657,0.00017998380194380657
2007-05-08,-0.002183108872281006,-0.001166644703448405,0.00017998380194380657
2007-05-09,-0.004267010485228122,0.003218226132884361,0.00017998380194380657
2007-05-10,0.00209562031901138,-0.014054591294918595,0.00017998380194380657
2007-05-11,-0.00323393337299557,0.00959531203234576,0.00017998380194380657
2007-05-14,-0.0016446791795081373,-0.0017946166331972435,0.00017998380194380657
2007-05-15,-0.0007663760988919604,-0.0013047792713649642,0.00017998380194380657
2007-05-16,-0.0007669638817083473,0.008589494098609762,0.00017998380194380657
2007-05-17,-0.003910330027039778,-0.0009184344972616998,0.00017998380194380657
2007-05-18,-0.0053751109362661035,0.006588724214163122,0.00017998380194380657
2007-05-21,0.002683901304970753,0.0015420709455442605,0.00017998380194380657
2007-05-22,-0.005257424628000284,-0.0006427873579095689,0.00017998380194380657
2007-05-23,-0.002630692250821797,-0.0012079833401701379,0.00017998380194380657
2007-05-24,0.0016061521628532294,-0.009749927885548182,0.00017998380194380657
2007-05-25,-0.0015724660036141144,0.005437887998219537,0.00017998380194380657
2007-05-29,-0.0015243357984748578,0.001568969021588984,0.00017998380194380657
2007-05-30,0.0020060701686292785,0.007951910787607375,0.00017998380194380657
2007-05-31,-0.0009109516192647909,0.00025483117572555614,0.00017998380194380657
2007-06-01,-0.005434588379915612,0.0037300823174133413,0.00018998195228592005
2007-06-04,0.004440675646598175,0.0018468426849640451,0.00018998195228592005
2007-06-05,-0.007443888041123037,-0.0053613493328494854,0.00018998195228592005
2007-06-06,0.0012197824806402067,-0.008903294354294822,0.00018998195228592005
2007-06-07,-0.01777030103640941,-0.01772593867476946,0.00018998195228592005
2007-06-08,0.003003828480713226,0.01130618802712835,0.00018998195228592005
2007-06-11,-0.004567436432994195,0.0009612867396526781,0.00018998195228592005
2007-06-12,-0.01701170723648207,-0.010739180929705938,0.00018998195228592005
2007-06-13,0.013909588460512316,0.01507006686754675,0.00018998195228592005
2007-06-14,-0.0024443100763829055,0.004804790329873576,0.00018998195228592005
2007-06-15,0.005207073781739036,0.006505513996923895,0.00018998195228592005
2007-06-18,0.0012770615785549966,-0.0012141152159177437,0.00018998195228592005
2007-06-19,0.006661147851769607,0.0017293421391171293,0.00018998195228592005
2007-06-20,-0.005131273897510221,-0.013694437625555445,0.00018998195228592005
2007-06-21,-0.0069343005495370825,0.006161408341563757,0.00018998195228592005
2007-06-22,0.00642535342851495,-0.012979767316438462,0.00018998195228592005
2007-06-25,0.005743250303577691,-0.003213014796247471,0.00018998195228592005
2007-06-26,0.0004224583706229602,-0.003243466595241884,0.00018998195228592005
2007-06-27,0.000827232633424434,0.008969028826473213,0.00018998195228592005
2007-06-28,-0.0010630707779041252,-0.00041831975510842057,0.00018998195228592005
2007-06-29,0.00969722845906781,-0.0015685964945184594,0.00018998195228592005
2007-07-02,0.004589544017389884,0.010639313268578476,0.00018998195228592005
2007-07-03,-0.005860310642530256,0.0035738959959950023,0.00018998195228592005
2007-07-05,-0.009928622545784206,0.0003475102239036687,0.00018998195228592005
2007-07-06,-0.0037784349374924745,0.0032986050119987453,0.00018998195228592005
2007-07-09,0.0039824907149412165,0.0009208795376283163,0.00018998195228592005
2007-07-10,0.013987601791666785,-0.014287037429708604,0.00018998195228592005
2007-07-11,-0.0082879075645837,0.0057050945792651575,0.00018998195228592005
2007-07-12,-0.003756151896907741,0.018875745489392415,0.00018998195228592005
2007-07-13,0.004597024909268091,0.003096576888919955,0.00018998195228592005
2007-07-16,0.007281933032840513,-0.0019213292736504073,0.00018998195228592005
2007-07-17,-0.0017189689831189016,-9.68088574406778e-05,0.00018998195228592005
2007-07-18,0.001886281498595992,-0.002067491384296183,0.00018998195228592005
2007-07-19,0.001882730138517521,0.004459150729938521,0.00018998195228592005
2007-07-20,0.006122838529292067,-0.012302684672593323,0.00018998195228592005
2007-07-23,0.0003150636641066222,0.0048640062602247625,0.00018998195228592005
2007-07-24,0.003318579851915756,-0.020003222152722877,0.00018998195228592005
2007-07-25,0.0009392844363073196,0.004654810278535315,0.00018998195228592005
2007-07-26,0.008803728463142646,-0.023608449274409082,0.00018998195228592005
2007-07-27,0.0015822348994277366,-0.0161275175736435,0.00018998195228592005
2007-07-30,-0.002560940906010833,0.010201734652928174,0.00018998195228592005
2007-07-31,0.006530361064140808,-0.012720411586544245,0.00018998195228592005
2007-08-01,-0.002974507663629926,0.007209668727644392,0.00017998380194380657
2007-08-02,0.0009277886285739023,0.004349889943000562,0.00017998380194380657
2007-08-03,0.00572529334584928,-0.026945862470593163,0.00017998380194380657
2007-08-06,-0.005008824264400092,0.023864091109794927,0.00017998380194380657
2007-08-07,-0.0019357178228917974,0.006140531049157794,0.00017998380194380657
2007-08-08,-0.01256864184932491,0.013967054994798112,0.00017998380194380657
2007-08-09,0.0038352018003694967,-0.03009137184362043,0.00017998380194380657
2007-08-10,-0.0026151009451771826,0.0003784321258351042,0.00017998380194380657
2007-08-13,0.005568755972313271,-0.0004954310351257263,0.00017998380194380657
2007-08-14,0.0021109267239136837,-0.018323392635474,0.00017998380194380657
2007-08-15,-0.002995238077948567,-0.014005396155727823,0.00017998380194380657
2007-08-16,0.008334487683222959,0.0032434724332830456,0.00017998380194380657
2007-08-17,-0.0030637519546224895,0.02426962088495266,0.00017998380194380657
2007-08-20,0.0033890695051782007,-0.0002697571164800294,0.00017998380194380657
2007-08-21,0.003348678517923729,0.0010855024279736725,0.00017998380194380657
2007-08-22,-0.002384965711008308,0.011644854192464749,0.00017998380194380657
2007-08-23,0.003079390090061307,-0.0010729284798323135,0.00017998380194380657
2007-08-24,0.005983854287206983,0.011469021350863251,0.00017998380194380657
2007-08-27,0.0042662707067013875,-0.008539981844983835,0.00017998380194380657
2007-08-28,0.0027760522720343666,-0.023752906038097876,0.00017998380194380657
2007-08-29,-0.0036696869037053936,0.021685034082516985,0.00017998380194380657
2007-08-30,0.0069760121168040545,-0.004189778156130863,0.00017998380194380657
2007-08-31,-0.0010334770586881133,0.011154319965573478,0.00017998380194380657
2007-09-04,0.0005809284767061941,0.010413772946765931,0.00016998555163746137
2007-09-05,0.007450878610453315,-0.011567770658224674,0.00016998555163746137
2007-09-06,-0.002979928032434803,0.004242866025263581,0.00016998555163746137
2007-09-07,0.012580730691236419,-0.017053037647482228,0.00016998555163746137
2007-09-10,0.007864211440283287,-0.0012735566646933094,0.00016998555163746137
2007-09-11,-0.001903923350911694,0.013540209396441405,0.00016998555163746137
2007-09-12,-0.004089688798529342,4.756969811126055e-05,0.00016998555163746137
2007-09-13,-0.005656039697075631,0.008384388875406046,0.00016998555163746137
2007-09-14,0.0013054923770261918,0.00020214271344354273,0.00016998555163746137
2007-09-17,0.002491142884052097,-0.00513358552512333,0.00016998555163746137
2007-09-18,-0.005537132909053588,0.028789578897168155,0.00016998555163746137
2007-09-19,-0.009350262151788366,0.006067959880852847,0.00016998555163746137
2007-09-20,-0.015790336714023082,-0.006745919314823823,0.00016998555163746137
2007-09-21,0.007947807910870536,0.004598464335745511,0.00016998555163746137
2007-09-24,0.00017463023523545798,-0.005270294901641215,0.00016998555163746137
2007-09-25,-0.002358650501592864,-0.00034267564109224935,0.00016998555163746137
2007-09-26,0.0013333354424569126,0.0053966600773804885,0.00016998555163746137
2007-09-27,0.007499417811930982,0.0038995076893417746,0.00016998555163746137
2007-09-28,-0.00011661359813092655,-0.003027996545348799,0.00016998555163746137
2007-10-01,0.005652881408087063,0.013202134631993268,0.00013999020091459962
2007-10-02,0.0027425793183497903,-0.00026505736061022134,0.00013999020091459962
2007-10-03,-0.0041464339216621005,-0.004562223179686242,0.00013999020091459962
2007-10-04,0.005730367197775157,0.002108726689217022,0.00013999020091459962
2007-10-05,-0.014075172987141196,0.009514881019684118,0.00013999020091459962
2007-10-09,0.0009763005268742962,0.008063602755945531,0.00027998040182919924
2007-10-10,-0.000904901229127512,-0.001713763600391438,0.00013999020091459962
2007-10-11,0.0006709043327991679,-0.005171850033208081,0.00013999020091459962
2007-10-12,-0.0043273829129174025,0.004742949835549126,0.00013999020091459962
2007-10-15,-0.0007483924965253041,-0.008416675898817338,0.00013999020091459962
2007-10-16,0.0017281977025581765,-0.006594911245262125,0.00013999020091459962
2007-10-17,0.009975280061684515,0.0017598721329452616,0.00013999020091459962
2007-10-18,0.007031787719210084,-0.0007529241070711734,0.00013999020091459962
2007-10-19,0.010961353424578567,-0.02594934319537945,0.00013999020091459962
2007-10-22,-8.632464476497504e-05,0.0037912089467759813,0.00013999020091459962
2007-10-23,-0.00024230574926275848,0.008764332750925696,0.00013999020091459962
2007-10-24,0.006399964092685813,-0.0024444332161737137,0.00013999020091459962
2007-10-25,-0.004452039824226934,-0.0009702042479817763,0.00013999020091459962
2007-10-26,-0.0012657190764541724,0.013686850661455807,0.00013999020091459962
2007-10-29,0.0038755485034986784,0.0037058028405674293,0.00013999020091459962
2007-10-30,-0.0008793623664206998,-0.0064843977209179116,0.00013999020091459962
2007-10-31,-0.008189857695303738,0.01192067096231142,0.00013999020091459962
2007-11-01,0.012929806655970462,-0.02677884669440811,0.0001599872013651075
2007-11-02,0.0026784191005934685,0.0008018316649467394,0.0001599872013651075
2007-11-05,-0.0010997386817562897,-0.004967106519623066,0.0001599872013651075
2007-11-06,-0.00481835386276226,0.01197722130178036,0.0001599872013651075
2007-11-07,0.0024328117603431335,-0.029809710205360496,0.0001599872013651075
2007-11-08,-0.0003677248243249899,-0.0005761950274481009,0.0001599872013651075
2007-11-09,0.008626546715626553,-0.014390014979561272,0.0001599872013651075
2007-11-13,-0.0022176731215665566,0.028677788739688737,0.000319974402730215
2007-11-14,0.0020339687917969255,-0.007094414891783529,0.0001599872013651075
2007-11-15,0.010178822757514389,-0.01330053525589392,0.0001599872013651075
2007-11-16,-0.001986151934606545,0.005216703870488004,0.0001599872013651075
2007-11-19,0.007394745759413296,-0.017614502402235388,0.0001599872013651075
2007-11-20,-0.0022243222355740524,0.004476211541509123,0.0001599872013651075
2007-11-21,0.0046080107452617595,-0.01605512576556478,0.0001599872013651075
2007-11-23,0.0039834800294365445,0.016749473800682146,0.0001599872013651075
2007-11-26,0.01716772371626824,-0.023520085858924844,0.0001599872013651075
2007-11-27,-0.010350481571744565,0.01482689464731557,0.0001599872013651075
2007-11-28,-0.007737784390086424,0.028159596429260247,0.0001599872013651075
2007-11-29,0.01033480141052312,0.0004763946543340225,0.0001599872013651075
2007-11-30,-0.004151532693984344,0.0077401550831242005,0.0001599872013651075
2007-12-03,0.007865025412460324,-0.005904755844505338,0.00013999020091459962
2007-12-04,-0.003647059277451557,-0.006561734630711413,0.00013999020091459962
2007-12-05,-0.009936832117452032,0.015075935173540778,0.00013999020091459962
2007-12-06,-0.004192799325167452,0.014925001760924594,0.00013999020091459962
2007-12-07,-0.011081279069019694,-0.001779548942397291,0.00013999020091459962
2007-12-10,-0.005741872709883632,0.007481942590558788,0.00013999020091459962
2007-12-11,0.018748266769674404,-0.02559591366014846,0.00013999020091459962
2007-12-12,-0.009934487594160497,0.006031918539722625,0.00013999020091459962
2007-12-13,-0.011802956962475067,0.0012235295644025257,0.00013999020091459962
2007-12-14,-0.0025184943640518083,-0.013841566425019103,0.00013999020091459962
2007-12-17,0.009503962920819465,-0.015134904614823697,0.00013999020091459962
2007-12-18,0.005148875071784341,0.0062601897725720335,0.00013999020091459962
2007-12-19,0.011070697156413975,-0.0013617702363699635,0.00013999020091459962
2007-12-20,-0.0033280318267427853,0.0048882395353624375,0.00013999020091459962
2007-12-21,-0.012334805256542925,0.016532445635784043,0.00013999020091459962
2007-12-24,-0.0032273651499427685,0.008044566700138311,0.00013999020091459962
2007-12-26,-0.007175125621842996,0.0008082535817797165,0.00013999020091459962
2007-12-27,0.007342078069521037,-0.014317517770510158,0.00013999020091459962
2007-12-28,0.01413861117065004,0.0014349244050526622,0.00013999020091459962
2007-12-31,0.005239791793809247,-0.006881975282340136,0.00013999020091459962
2008-01-02,0.013714875150107282,-0.014536306256322185,9.999500033329732e-05
2008-01-03,-0.0009418441072275191,0.0,9.999500033329732e-05
2008-01-04,-0.0005410893482142515,-0.024857950064486545,9.999500033329732e-05
2008-01-07,0.005056188916436395,0.003218040764101815,9.999500033329732e-05
2008-01-08,0.0038489815365470134,-0.018522677387938558,9.999500033329732e-05
2008-01-09,-0.0034611007789636743,0.01353206422874731,9.999500033329732e-05
2008-01-10,-0.012733608684461157,0.007916746302464972,9.999500033329732e-05
2008-01-11,0.010189380360043033,-0.01368869620951596,9.999500033329732e-05
2008-01-14,0.0025152871935701492,0.010811990589616016,9.999500033329732e-05
2008-01-15,0.010720166224453126,-0.02524086523644531,9.999500033329732e-05
2008-01-16,-0.00900251418469481,-0.005627885522233811,9.999500033329732e-05
2008-01-17,0.011359090233819522,-0.02952421210282541,9.999500033329732e-05
2008-01-18,-0.0030325420474239164,-0.006063725114230145,9.999500033329732e-05
2008-01-22,0.012550845814442576,-0.01114710160302046,9.999500033329732e-05
2008-01-23,-0.014822687441457543,0.02121554790308089,9.999500033329732e-05
2008-01-24,-0.01169874258825166,0.01001245974400966,9.999500033329732e-05
2008-01-25,0.015510891607793545,-0.01600678310276482,9.999500033329732e-05
2008-01-28,-0.0004120431101167613,0.017411049345856355,9.999500033329732e-05
2008-01-29,-0.009264144233844276,0.006133430118372196,9.999500033329732e-05
2008-01-30,-0.0025336532269819544,-0.004775386083218258,9.999500033329732e-05
2008-01-31,0.007558789429654744,0.016633160426660076,9.999500033329732e-05
2008-02-01,0.0026350022565640144,0.012163223094762365,6.999755011434183e-05
2008-02-04,-0.007960601868521338,-0.010517919629059236,6.999755011434183e-05
2008-02-05,0.007014177989295814,-0.0325185232723495,6.999755011434183e-05
2008-02-06,-0.003443353396620217,-0.007652801618957206,6.999755011434183e-05
2008-02-07,-0.020072387677572242,0.007854780262272598,6.999755011434183e-05
2008-02-08,0.013549915833865112,-0.004212583997434294,6.999755011434183e-05
2008-02-11,0.0030441071466169463,0.0058717524024469725,6.999755011434183e-05
2008-02-12,-0.007074707958225553,0.007239641886833681,6.999755011434183e-05
2008-02-13,-0.008474082186648607,0.01351237574950126,6.999755011434183e-05
2008-02-14,-0.01195596785766083,-0.01351237574950126,6.999755011434183e-05
2008-02-15,0.007479634617178787,0.0008373937536605425,6.999755011434183e-05
2008-02-19,-0.011474367953725924,-0.0008967048552328549,6.999755011434183e-05
2008-02-20,0.006438115804938425,0.008306278167934167,6.999755011434183e-05
2008-02-21,0.009029130913409057,-0.012950864808275675,6.999755011434183e-05
2008-02-22,-0.003747148329671133,0.007849753177005425,6.999755011434183e-05
2008-02-25,-0.010624402357823505,0.013718099386156979,6.999755011434183e-05
2008-02-26,0.00013572099485815116,0.006894099057547898,6.999755011434183e-05
2008-02-27,0.0016780246703943088,-0.0009198533229142214,6.999755011434183e-05
2008-02-28,0.018457688130903857,-0.008982118109126525,6.999755011434183e-05
2008-02-29,0.01568893683400109,-0.027463359417352784,6.999755011434183e-05
2008-03-03,-0.0036759321769117667,0.0005334395330045538,8.999595024290707e-05
2008-03-04,-0.00942575139153842,-0.0034536110983758306,8.999595024290707e-05
2008-03-05,-0.011595057978613,0.005224691920344249,8.999595024290707e-05
2008-03-06,0.00594548344971105,-0.022259868931206128,8.999595024290707e-05
2008-03-07,0.0022004308273312805,-0.008445950634337507,8.999595024290707e-05
2008-03-10,0.010258043778547854,-0.015584285733367231,8.999595024290707e-05
2008-03-11,-0.007114975833869727,0.036457110292372086,8.999595024290707e-05
2008-03-12,0.012812418445347586,-0.009036274796425658,8.999595024290707e-05
2008-03-13,-0.0033972398435769225,0.005113853194655071,8.999595024290707e-05
2008-03-14,0.011349942443915172,-0.021002300610510893,8.999595024290707e-05
2008-03-17,0.01054903947882116,-0.009006856925473983,8.999595024290707e-05
2008-03-18,-0.010835618991825042,0.04154271798111875,8.999595024290707e-05
2008-03-19,0.016000364797642077,-0.02458703780979654,8.999595024290707e-05
2008-03-20,0.004747570769388909,0.023662312624082027,8.999595024290707e-05
