Date,,rs,rb
2014-04-14,rb,-0.12812954723873138,0.9999999999999948
2014-04-15,rs,0.9999999999999687,-0.12277197523053535
2014-04-15,rb,-0.12277197523053535,0.9999999999999953
2014-04-16,rs,0.9999999999999684,-0.12114737846956192
2014-04-16,rb,-0.12114737846956192,0.9999999999999956
2014-04-17,rs,0.9999999999999681,-0.12067850048351332
2014-04-17,rb,-0.12067850048351332,0.9999999999999957
2014-04-21,rs,0.9999999999999682,-0.12053768740774962
2014-04-21,rb,-0.12053768740774962,0.9999999999999952
2014-04-22,rs,0.9999999999999682,-0.12106123638479441
2014-04-22,rb,-0.12106123638479441,0.9999999999999952
2014-04-23,rs,0.9999999999999679,-0.12184771825728187
2014-04-23,rb,-0.12184771825728187,0.999999999999995
2014-04-24,rs,0.9999999999999679,-0.12180652638102327
2014-04-24,rb,-0.12180652638102327,0.9999999999999952
2014-04-25,rs,0.9999999999999679,-0.12292378964305596
2014-04-25,rb,-0.12292378964305596,0.9999999999999952
2014-04-28,rs,0.999999999999968,-0.12226494569083558
2014-04-28,rb,-0.12226494569083558,0.9999999999999952
2014-04-29,rs,0.9999999999999678,-0.12159949229319189
2014-04-29,rb,-0.12159949229319189,0.9999999999999954
2014-04-30,rs,0.9999999999999676,-0.12055613277061096
2014-04-30,rb,-0.12055613277061096,0.9999999999999952
2014-05-01,rs,0.9999999999999676,-0.11661185798129996
2014-05-01,rb,-0.11661185798129996,0.9999999999999952
2014-05-02,rs,0.9999999999999674,-0.11757488792717834
2014-05-02,rb,-0.11757488792717834,0.9999999999999957
2014-05-05,rs,0.9999999999999671,-0.10741701598206403
2014-05-05,rb,-0.10741701598206403,0.9999999999999951
2014-05-06,rs,0.9999999999999672,-0.10857855127259898
2014-05-06,rb,-0.10857855127259898,0.9999999999999953
2014-05-07,rs,0.9999999999999672,-0.10710435087299516
2014-05-07,rb,-0.10710435087299516,0.9999999999999953
2014-05-08,rs,0.9999999999999671,-0.10813860234849211
2014-05-08,rb,-0.10813860234849211,0.9999999999999953
2014-05-09,rs,0.9999999999999672,-0.10833429026731661
2014-05-09,rb,-0.10833429026731661,0.9999999999999958
2014-05-12,rs,0.9999999999999674,-0.10866929582069378
2014-05-12,rb,-0.10866929582069378,0.9999999999999956
2014-05-13,rs,0.9999999999999672,-0.10872026012672663
2014-05-13,rb,-0.10872026012672663,0.9999999999999953
2014-05-14,rs,0.9999999999999674,-0.10704857807059448
2014-05-14,rb,-0.10704857807059448,0.9999999999999958
2014-05-15,rs,0.9999999999999675,-0.1134257301423154
2014-05-15,rb,-0.1134257301423154,0.9999999999999953
2014-05-16,rs,0.9999999999999674,-0.11097392466455813
2014-05-16,rb,-0.11097392466455813,0.9999999999999951
2014-05-19,rs,0.999999999999967,-0.1048914147249436
2014-05-19,rb,-0.1048914147249436,0.9999999999999952
2014-05-20,rs,0.9999999999999672,-0.10762896671611664
2014-05-20,rb,-0.10762896671611664,0.9999999999999949
2014-05-21,rs,0.9999999999999672,-0.10953031375656608
2014-05-21,rb,-0.10953031375656608,0.9999999999999949
2014-05-22,rs,0.9999999999999671,-0.12098485056284569
2014-05-22,rb,-0.12098485056284569,0.9999999999999952
2014-05-23,rs,0.9999999999999674,-0.11931138182080592
2014-05-23,rb,-0.11931138182080592,0.999999999999995
2014-05-27,rs,0.9999999999999674,-0.11886881691264245
2014-05-27,rb,-0.11886881691264245,0.9999999999999948
2014-05-28,rs,0.9999999999999672,-0.11222396402476563
2014-05-28,rb,-0.11222396402476563,0.9999999999999951
2014-05-29,rs,0.999999999999967,-0.10897449863461096
2014-05-29,rb,-0.10897449863461096,0.9999999999999948
2014-05-30,rs,0.9999999999999671,-0.10917561075385408
2014-05-30,rb,-0.10917561075385408,0.9999999999999947
2014-06-02,rs,0.9999999999999664,-0.11612457756529009
2014-06-02,rb,-0.11612457756529009,0.9999999999999949
2014-06-03,rs,0.9999999999999665,-0.11625115353221327
2014-06-03,rb,-0.11625115353221327,0.9999999999999952
2014-06-04,rs,0.9999999999999665,-0.11896620884773489
2014-06-04,rb,-0.11896620884773489,0.999999999999995
2014-06-05,rs,0.9999999999999658,-0.10840800851502029
2014-06-05,rb,-0.10840800851502029,0.9999999999999951
2014-06-06,rs,0.999999999999966,-0.11049647647409085
2014-06-06,rb,-0.11049647647409085,0.9999999999999951
2014-06-09,rs,0.9999999999999651,-0.09800906669833592
2014-06-09,rb,-0.09800906669833592,0.9999999999999949
2014-06-10,rs,0.9999999999999651,-0.0981903603708414
2014-06-10,rb,-0.0981903603708414,0.9999999999999949
2014-06-11,rs,0.999999999999965,-0.09543860100655674
2014-06-11,rb,-0.09543860100655674,0.9999999999999948
2014-06-12,rs,0.9999999999999649,-0.10642321174203039
2014-06-12,rb,-0.10642321174203039,0.999999999999995
2014-06-13,rs,0.9999999999999644,-0.12500736984509783
2014-06-13,rb,-0.12500736984509783,0.9999999999999951
2014-06-16,rs,0.9999999999999639,-0.12390372769718815
2014-06-16,rb,-0.12390372769718815,0.9999999999999947
2014-06-17,rs,0.9999999999999638,-0.12240874278219883
2014-06-17,rb,-0.12240874278219883,0.9999999999999948
2014-06-18,rs,0.9999999999999643,-0.11566299173504417
2014-06-18,rb,-0.11566299173504417,0.9999999999999948
2014-06-19,rs,0.9999999999999633,-0.15229685914999005
2014-06-19,rb,-0.15229685914999005,0.9999999999999946
2014-06-20,rs,0.9999999999999609,-0.1771833656045219
2014-06-20,rb,-0.1771833656045219,0.9999999999999944
2014-06-23,rs,0.9999999999999609,-0.1767912767890495
2014-06-23,rb,-0.1767912767890495,0.9999999999999942
2014-06-24,rs,0.9999999999999603,-0.1880576742642389
2014-06-24,rb,-0.1880576742642389,0.9999999999999944
2014-06-25,rs,0.99999999999996,-0.18612990934630635
2014-06-25,rb,-0.18612990934630635,0.9999999999999943
2014-06-26,rs,0.9999999999999599,-0.19361892067121686
2014-06-26,rb,-0.19361892067121686,0.9999999999999944
2014-06-27,rs,0.9999999999999597,-0.19953033070612688
2014-06-27,rb,-0.19953033070612688,0.9999999999999944
2014-06-30,rs,0.99999999999996,-0.20105089788729272
2014-06-30,rb,-0.20105089788729272,0.9999999999999944
2014-07-01,rs,0.9999999999999598,-0.20416693545943118
2014-07-01,rb,-0.20416693545943118,0.9999999999999946
2014-07-02,rs,0.9999999999999598,-0.20348443842507655
2014-07-02,rb,-0.20348443842507655,0.9999999999999949
2014-07-03,rs,0.9999999999999594,-0.20494156526508572
2014-07-03,rb,-0.20494156526508572,0.9999999999999944
2014-07-07,rs,0.9999999999999595,-0.18846854209723785
2014-07-07,rb,-0.18846854209723785,0.9999999999999938
2014-07-08,rs,0.9999999999999601,-0.19917778822326118
2014-07-08,rb,-0.19917778822326118,0.9999999999999939
2014-07-09,rs,0.99999999999996,-0.20125002016240018
2014-07-09,rb,-0.20125002016240018,0.9999999999999939
2014-07-10,rs,0.9999999999999599,-0.20339681726162953
2014-07-10,rb,-0.20339681726162953,0.999999999999994
2014-07-11,rs,0.9999999999999591,-0.23094374310933216
2014-07-11,rb,-0.23094374310933216,0.9999999999999934
2014-07-14,rs,0.9999999999999594,-0.2320204783173407
2014-07-14,rb,-0.2320204783173407,0.9999999999999936
2014-07-15,rs,0.9999999999999594,-0.23219685579123317
2014-07-15,rb,-0.23219685579123317,0.9999999999999937
2014-07-16,rs,0.9999999999999594,-0.23105573098541834
2014-07-16,rb,-0.23105573098541834,0.9999999999999936
2014-07-17,rs,0.9999999999999601,-0.24328466940597263
2014-07-17,rb,-0.24328466940597263,0.9999999999999933
2014-07-18,rs,0.9999999999999603,-0.24310186562821043
2014-07-18,rb,-0.24310186562821043,0.9999999999999934
2014-07-21,rs,0.9999999999999604,-0.24523296121432872
2014-07-21,rb,-0.24523296121432872,0.9999999999999933
2014-07-22,rs,0.9999999999999605,-0.24402526037303585
2014-07-22,rb,-0.24402526037303585,0.9999999999999933
2014-07-23,rs,0.9999999999999603,-0.24478247658877264
2014-07-23,rb,-0.24478247658877264,0.9999999999999933
2014-07-24,rs,0.99999999999996,-0.2517724983741452
2014-07-24,rb,-0.2517724983741452,0.9999999999999934
2014-07-25,rs,0.9999999999999604,-0.25510742073622206
2014-07-25,rb,-0.25510742073622206,0.9999999999999931
2014-07-28,rs,0.9999999999999604,-0.25500180496985236
2014-07-28,rb,-0.25500180496985236,0.999999999999993
2014-07-29,rs,0.9999999999999605,-0.25794094139205975
2014-07-29,rb,-0.25794094139205975,0.999999999999993
2014-07-30,rs,0.99999999999996,-0.2549627977987466
2014-07-30,rb,-0.2549627977987466,0.9999999999999932
2014-07-31,rs,0.9999999999999619,-0.24824685351180156
2014-07-31,rb,-0.24824685351180156,0.9999999999999936
2014-08-01,rs,0.9999999999999615,-0.23597904827781213
2014-08-01,rb,-0.23597904827781213,0.9999999999999929
2014-08-04,rs,0.9999999999999618,-0.23958860860954986
2014-08-04,rb,-0.23958860860954986,0.999999999999993
2014-08-05,rs,0.9999999999999621,-0.2407084230974186
2014-08-05,rb,-0.2407084230974186,0.9999999999999928
2014-08-06,rs,0.9999999999999618,-0.24103078677917417
2014-08-06,rb,-0.24103078677917417,0.9999999999999928
2014-08-07,rs,0.9999999999999619,-0.24260066759428295
2014-08-07,rb,-0.24260066759428295,0.9999999999999928
2014-08-08,rs,0.9999999999999626,-0.244243715356038
2014-08-08,rb,-0.244243715356038,0.9999999999999927
2014-08-11,rs,0.9999999999999623,-0.24423932611241367
2014-08-11,rb,-0.24423932611241367,0.9999999999999926
2014-08-12,rs,0.9999999999999627,-0.24432024890866264
2014-08-12,rb,-0.24432024890866264,0.999999999999993
2014-08-13,rs,0.9999999999999627,-0.24012424085203035
2014-08-13,rb,-0.24012424085203035,0.9999999999999925
2014-08-14,rs,0.9999999999999623,-0.23826619901815682
2014-08-14,rb,-0.23826619901815682,0.9999999999999925
2014-08-15,rs,0.9999999999999619,-0.25811146801416285
2014-08-15,rb,-0.25811146801416285,0.9999999999999926
2014-08-18,rs,0.9999999999999618,-0.26578687530510836
2014-08-18,rb,-0.26578687530510836,0.9999999999999927
2014-08-19,rs,0.9999999999999616,-0.2737005552199185
2014-08-19,rb,-0.2737005552199185,0.9999999999999926
2014-08-20,rs,0.9999999999999616,-0.2785864512998792
2014-08-20,rb,-0.2785864512998792,0.9999999999999927
2014-08-21,rs,0.9999999999999617,-0.2884506047391235
2014-08-21,rb,-0.2884506047391235,0.9999999999999923
2014-08-22,rs,0.9999999999999614,-0.2881216953285654
2014-08-22,rb,-0.2881216953285654,0.9999999999999926
2014-08-25,rs,0.999999999999961,-0.2924497083989472
2014-08-25,rb,-0.2924497083989472,0.9999999999999922
2014-08-26,rs,0.9999999999999614,-0.2913625732297313
2014-08-26,rb,-0.2913625732297313,0.9999999999999922
2014-08-27,rs,0.9999999999999598,-0.2793870760064366
2014-08-27,rb,-0.2793870760064366,0.9999999999999926
2014-08-28,rs,0.9999999999999598,-0.2792087671284365
2014-08-28,rb,-0.2792087671284365,0.9999999999999925
2014-08-29,rs,0.9999999999999598,-0.2794129062519869
2014-08-29,rb,-0.2794129062519869,0.9999999999999925
2014-09-02,rs,0.9999999999999597,-0.27737851433648253
2014-09-02,rb,-0.27737851433648253,0.9999999999999926
2014-09-03,rs,0.9999999999999599,-0.27582509250123555
2014-09-03,rb,-0.27582509250123555,0.9999999999999928
2014-09-04,rs,0.9999999999999597,-0.2695994843044086
2014-09-04,rb,-0.2695994843044086,0.9999999999999927
2014-09-05,rs,0.9999999999999599,-0.2720165303819932
2014-09-05,rb,-0.2720165303819932,0.9999999999999923
2014-09-08,rs,0.99999999999996,-0.2717308109266869
2014-09-08,rb,-0.2717308109266869,0.9999999999999922
2014-09-09,rs,0.9999999999999597,-0.2714624125933292
2014-09-09,rb,-0.2714624125933292,0.9999999999999922
2014-09-10,rs,0.9999999999999597,-0.26800878860574384
2014-09-10,rb,-0.26800878860574384,0.999999999999992
2014-09-11,rs,0.9999999999999597,-0.27154417279909854
2014-09-11,rb,-0.27154417279909854,0.9999999999999921
2014-09-12,rs,0.9999999999999596,-0.2651082734428083
2014-09-12,rb,-0.2651082734428083,0.9999999999999921
2014-09-15,rs,0.9999999999999596,-0.2659476936919931
2014-09-15,rb,-0.2659476936919931,0.9999999999999918
2014-09-16,rs,0.9999999999999597,-0.2685432218941424
2014-09-16,rb,-0.2685432218941424,0.9999999999999918
2014-09-17,rs,0.99999999999996,-0.27010088093180207
2014-09-17,rb,-0.27010088093180207,0.9999999999999918
2014-09-18,rs,0.9999999999999593,-0.3094811568355562
2014-09-18,rb,-0.3094811568355562,0.9999999999999913
2014-09-19,rs,0.9999999999999591,-0.31218351301580965
2014-09-19,rb,-0.31218351301580965,0.9999999999999911
2014-09-22,rs,0.9999999999999594,-0.3139362464588631
2014-09-22,rb,-0.3139362464588631,0.9999999999999913
2014-09-23,rs,0.9999999999999596,-0.3129976224888565
2014-09-23,rb,-0.3129976224888565,0.9999999999999912
2014-09-24,rs,0.9999999999999596,-0.31463796100797087
2014-09-24,rb,-0.31463796100797087,0.9999999999999911
2014-09-25,rs,0.9999999999999608,-0.3237588141105911
2014-09-25,rb,-0.3237588141105911,0.9999999999999913
2014-09-26,rs,0.9999999999999609,-0.32522535025173044
2014-09-26,rb,-0.32522535025173044,0.9999999999999913
2014-09-29,rs,0.9999999999999608,-0.3256519241296197
2014-09-29,rb,-0.3256519241296197,0.9999999999999913
2014-09-30,rs,0.9999999999999607,-0.3235047775185452
2014-09-30,rb,-0.3235047775185452,0.9999999999999913
2014-10-01,rs,0.999999999999961,-0.3363325583959505
2014-10-01,rb,-0.3363325583959505,0.9999999999999913
2014-10-02,rs,0.9999999999999613,-0.3351127009873217
2014-10-02,rb,-0.3351127009873217,0.9999999999999915
2014-10-03,rs,0.9999999999999613,-0.3335548214969708
2014-10-03,rb,-0.3335548214969708,0.9999999999999915
2014-10-06,rs,0.9999999999999615,-0.3315032444608327
2014-10-06,rb,-0.3315032444608327,0.9999999999999912
2014-10-07,rs,0.9999999999999616,-0.34300596825255875
2014-10-07,rb,-0.34300596825255875,0.9999999999999913
2014-10-08,rs,0.9999999999999621,-0.33159466941935173
2014-10-08,rb,-0.33159466941935173,0.9999999999999913
2014-10-09,rs,0.9999999999999637,-0.31695631371396665
2014-10-09,rb,-0.31695631371396665,0.9999999999999916
2014-10-10,rs,0.999999999999963,-0.3195192222518362
2014-10-10,rb,-0.3195192222518362,0.9999999999999915
2014-10-14,rs,0.9999999999999636,-0.33519391124969783
2014-10-14,rb,-0.33519391124969783,0.9999999999999917
2014-10-15,rs,0.9999999999999636,-0.3438937914480089
2014-10-15,rb,-0.3438937914480089,0.9999999999999919
2014-10-16,rs,0.999999999999963,-0.35885885675792273
2014-10-16,rb,-0.35885885675792273,0.9999999999999918
2014-10-17,rs,0.999999999999963,-0.3724563058188922
2014-10-17,rb,-0.3724563058188922,0.9999999999999919
2014-10-20,rs,0.9999999999999634,-0.3696155130097147
2014-10-20,rb,-0.3696155130097147,0.9999999999999919
2014-10-21,rs,0.9999999999999641,-0.37376593798071245
2014-10-21,rb,-0.37376593798071245,0.9999999999999916
2014-10-22,rs,0.999999999999964,-0.3826087104555113
2014-10-22,rb,-0.3826087104555113,0.9999999999999916
2014-10-23,rs,0.9999999999999648,-0.3875294786322918
2014-10-23,rb,-0.3875294786322918,0.9999999999999918
2014-10-24,rs,0.9999999999999649,-0.38533101323152136
2014-10-24,rb,-0.38533101323152136,0.9999999999999918
2014-10-27,rs,0.999999999999965,-0.38710506611946194
2014-10-27,rb,-0.38710506611946194,0.9999999999999919
2014-10-28,rs,0.9999999999999654,-0.38993129265200593
2014-10-28,rb,-0.38993129265200593,0.999999999999992
2014-10-29,rs,0.9999999999999649,-0.3893800495276255
2014-10-29,rb,-0.3893800495276255,0.999999999999992
2014-10-30,rs,0.9999999999999651,-0.3916805213418118
2014-10-30,rb,-0.3916805213418118,0.999999999999992
2014-10-31,rs,0.9999999999999654,-0.39458516853978465
2014-10-31,rb,-0.39458516853978465,0.9999999999999923
2014-11-03,rs,0.9999999999999654,-0.39474800947911554
2014-11-03,rb,-0.39474800947911554,0.9999999999999919
2014-11-04,rs,0.9999999999999651,-0.39577690954782024
2014-11-04,rb,-0.39577690954782024,0.9999999999999922
2014-11-05,rs,0.9999999999999653,-0.400160360598758
2014-11-05,rb,-0.400160360598758,0.999999999999992
2014-11-06,rs,0.9999999999999653,-0.403907604915068
2014-11-06,rb,-0.403907604915068,0.9999999999999916
2014-11-07,rs,0.9999999999999648,-0.39839589623401656
2014-11-07,rb,-0.39839589623401656,0.9999999999999919
2014-11-10,rs,0.9999999999999639,-0.3847390963467123
2014-11-10,rb,-0.3847390963467123,0.9999999999999919
2014-11-12,rs,0.9999999999999644,-0.3856328598218353
2014-11-12,rb,-0.3856328598218353,0.9999999999999919
2014-11-13,rs,0.9999999999999643,-0.3933590095552959
2014-11-13,rb,-0.3933590095552959,0.9999999999999915
2014-11-14,rs,0.9999999999999643,-0.3991063292310176
2014-11-14,rb,-0.3991063292310176,0.9999999999999913
2014-11-17,rs,0.999999999999964,-0.3986174691051323
2014-11-17,rb,-0.3986174691051323,0.9999999999999916
2014-11-18,rs,0.9999999999999643,-0.3958820734217567
2014-11-18,rb,-0.3958820734217567,0.9999999999999913
2014-11-19,rs,0.9999999999999639,-0.39737707013441387
2014-11-19,rb,-0.39737707013441387,0.9999999999999915
2014-11-20,rs,0.999999999999964,-0.40456263845637735
2014-11-20,rb,-0.40456263845637735,0.9999999999999912
2014-11-21,rs,0.9999999999999639,-0.40428937746374105
2014-11-21,rb,-0.40428937746374105,0.9999999999999915
2014-11-24,rs,0.9999999999999637,-0.40693179856288597
2014-11-24,rb,-0.40693179856288597,0.9999999999999912
2014-11-25,rs,0.9999999999999638,-0.4070610810344131
2014-11-25,rb,-0.4070610810344131,0.9999999999999912
2014-11-26,rs,0.9999999999999637,-0.40631476078009865
2014-11-26,rb,-0.40631476078009865,0.9999999999999912
2014-11-28,rs,0.9999999999999639,-0.40683994165278003
2014-11-28,rb,-0.40683994165278003,0.999999999999991
2014-12-01,rs,0.9999999999999639,-0.4016500279425832
2014-12-01,rb,-0.4016500279425832,0.9999999999999912
2014-12-02,rs,0.9999999999999641,-0.40933753959825403
2014-12-02,rb,-0.40933753959825403,0.9999999999999915
2014-12-03,rs,0.9999999999999639,-0.4084101486737737
2014-12-03,rb,-0.4084101486737737,0.9999999999999912
2014-12-04,rs,0.9999999999999638,-0.4124303727660365
2014-12-04,rb,-0.4124303727660365,0.9999999999999913
2014-12-05,rs,0.9999999999999639,-0.414264623540145
2014-12-05,rb,-0.414264623540145,0.9999999999999911
2014-12-08,rs,0.9999999999999637,-0.42031916085165094
2014-12-08,rb,-0.42031916085165094,0.9999999999999913
2014-12-09,rs,0.9999999999999636,-0.4200817415314968
2014-12-09,rb,-0.4200817415314968,0.9999999999999913
2014-12-10,rs,0.9999999999999645,-0.4259780392589169
2014-12-10,rb,-0.4259780392589169,0.999999999999991
2014-12-11,rs,0.999999999999964,-0.4405332879206248
2014-12-11,rb,-0.4405332879206248,0.9999999999999913
2014-12-12,rs,0.9999999999999648,-0.4583671793854257
2014-12-12,rb,-0.4583671793854257,0.9999999999999916
2014-12-15,rs,0.9999999999999646,-0.45085257212535096
2014-12-15,rb,-0.45085257212535096,0.9999999999999915
2014-12-16,rs,0.9999999999999646,-0.4549371113073315
2014-12-16,rb,-0.4549371113073315,0.9999999999999911
2014-12-17,rs,0.9999999999999659,-0.46805582448542354
2014-12-17,rb,-0.46805582448542354,0.9999999999999917
2014-12-18,rs,0.9999999999999668,-0.4741367389849458
2014-12-18,rb,-0.4741367389849458,0.9999999999999916
2014-12-19,rs,0.9999999999999668,-0.4731647466249254
2014-12-19,rb,-0.4731647466249254,0.9999999999999913
2014-12-22,rs,0.9999999999999668,-0.4763656865296696
2014-12-22,rb,-0.4763656865296696,0.9999999999999913
2014-12-23,rs,0.999999999999967,-0.4696724551417838
2014-12-23,rb,-0.4696724551417838,0.9999999999999916
2014-12-24,rs,0.9999999999999667,-0.4696825937374124
2014-12-24,rb,-0.4696825937374124,0.9999999999999918
2014-12-26,rs,0.9999999999999666,-0.46850486292321236
2014-12-26,rb,-0.46850486292321236,0.9999999999999917
2014-12-29,rs,0.9999999999999667,-0.4676373206407031
2014-12-29,rb,-0.4676373206407031,0.9999999999999917
2014-12-30,rs,0.9999999999999668,-0.46807423975655926
2014-12-30,rb,-0.46807423975655926,0.9999999999999917
2014-12-31,rs,0.9999999999999671,-0.4668541861495314
2014-12-31,rb,-0.4668541861495314,0.9999999999999917
2015-01-02,rs,0.9999999999999671,-0.4622222390290054
2015-01-02,rb,-0.4622222390290054,0.9999999999999918
2015-01-05,rs,0.999999999999968,-0.4720109085609012
2015-01-05,rb,-0.4720109085609012,0.9999999999999916
2015-01-06,rs,0.999999999999968,-0.4763991189709028
2015-01-06,rb,-0.4763991189709028,0.999999999999992
2015-01-07,rs,0.9999999999999684,-0.4771407734776679
2015-01-07,rb,-0.4771407734776679,0.9999999999999917
2015-01-08,rs,0.9999999999999688,-0.4864464283618514
2015-01-08,rb,-0.4864464283618514,0.9999999999999916
2015-01-09,rs,0.9999999999999694,-0.4903458547220613
2015-01-09,rb,-0.4903458547220613,0.9999999999999915
2015-01-12,rs,0.9999999999999691,-0.5016013965043175
2015-01-12,rb,-0.5016013965043175,0.9999999999999915
2015-01-13,rs,0.999999999999969,-0.4998254162043175
2015-01-13,rb,-0.4998254162043175,0.9999999999999913
2015-01-14,rs,0.9999999999999688,-0.4981197543419323
2015-01-14,rb,-0.4981197543419323,0.9999999999999918
2015-01-15,rs,0.9999999999999689,-0.5027446854377161
2015-01-15,rb,-0.5027446854377161,0.9999999999999917
2015-01-16,rs,0.9999999999999696,-0.5106870489803527
2015-01-16,rb,-0.5106870489803527,0.9999999999999919
2015-01-20,rs,0.9999999999999695,-0.5092448667614456
2015-01-20,rb,-0.5092448667614456,0.9999999999999919
2015-01-21,rs,0.9999999999999696,-0.5097596269946782
2015-01-21,rb,-0.5097596269946782,0.9999999999999919
2015-01-22,rs,0.9999999999999697,-0.5128818648689295
2015-01-22,rb,-0.5128818648689295,0.9999999999999921
2015-01-23,rs,0.9999999999999698,-0.5102927625820375
2015-01-23,rb,-0.5102927625820375,0.9999999999999918
2015-01-26,rs,0.9999999999999689,-0.5071636177827022
2015-01-26,rb,-0.5071636177827022,0.9999999999999922
2015-01-27,rs,0.9999999999999692,-0.5105848428563219
2015-01-27,rb,-0.5105848428563219,0.999999999999992
2015-01-28,rs,0.9999999999999696,-0.5204821014758336
2015-01-28,rb,-0.5204821014758336,0.9999999999999922
2015-01-29,rs,0.9999999999999695,-0.5196186846145804
2015-01-29,rb,-0.5196186846145804,0.999999999999992
2015-01-30,rs,0.9999999999999696,-0.5278779143864794
2015-01-30,rb,-0.5278779143864794,0.9999999999999926
2015-02-02,rs,0.9999999999999697,-0.5261614502913514
2015-02-02,rb,-0.5261614502913514,0.9999999999999923
2015-02-03,rs,0.999999999999969,-0.5285061247263125
2015-02-03,rb,-0.5285061247263125,0.9999999999999925
2015-02-04,rs,0.9999999999999688,-0.5271010720909549
2015-02-04,rb,-0.5271010720909549,0.9999999999999925
2015-02-05,rs,0.9999999999999691,-0.5334634859894956
2015-02-05,rb,-0.5334634859894956,0.9999999999999923
2015-02-06,rs,0.9999999999999688,-0.5119700709533462
2015-02-06,rb,-0.5119700709533462,0.9999999999999929
2015-02-09,rs,0.9999999999999682,-0.5192187719057834
2015-02-09,rb,-0.5192187719057834,0.9999999999999928
2015-02-10,rs,0.9999999999999685,-0.521148662005262
2015-02-10,rb,-0.521148662005262,0.9999999999999928
2015-02-11,rs,0.9999999999999685,-0.5172083723210918
2015-02-11,rb,-0.5172083723210918,0.999999999999993
2015-02-12,rs,0.9999999999999687,-0.5165427179841562
2015-02-12,rb,-0.5165427179841562,0.999999999999993
2015-02-13,rs,0.9999999999999688,-0.5232388920049182
2015-02-13,rb,-0.5232388920049182,0.9999999999999931
2015-02-17,rs,0.9999999999999687,-0.519288284076986
2015-02-17,rb,-0.519288284076986,0.9999999999999931
2015-02-18,rs,0.9999999999999689,-0.5187171387587487
2015-02-18,rb,-0.5187171387587487,0.9999999999999929
2015-02-19,rs,0.999999999999969,-0.5212037374910539
2015-02-19,rb,-0.5212037374910539,0.999999999999993
2015-02-20,rs,0.9999999999999688,-0.5208426994793564
2015-02-20,rb,-0.5208426994793564,0.9999999999999929
2015-02-23,rs,0.9999999999999687,-0.519575093270036
2015-02-23,rb,-0.519575093270036,0.9999999999999927
2015-02-24,rs,0.9999999999999689,-0.5133753613162432
2015-02-24,rb,-0.5133753613162432,0.9999999999999929
2015-02-25,rs,0.9999999999999689,-0.5134122543061824
2015-02-25,rb,-0.5134122543061824,0.9999999999999927
2015-02-26,rs,0.9999999999999688,-0.5083818375856537
2015-02-26,rb,-0.5083818375856537,0.9999999999999928
2015-02-27,rs,0.9999999999999686,-0.5101153524495807
2015-02-27,rb,-0.5101153524495807,0.9999999999999931
2015-03-02,rs,0.9999999999999687,-0.5110693818515383
2015-03-02,rb,-0.5110693818515383,0.999999999999993
2015-03-03,rs,0.9999999999999685,-0.505382793423432
2015-03-03,rb,-0.505382793423432,0.9999999999999929
2015-03-04,rs,0.9999999999999684,-0.49614002263139984
2015-03-04,rb,-0.49614002263139984,0.999999999999993
2015-03-05,rs,0.9999999999999684,-0.4960795121197256
2015-03-05,rb,-0.4960795121197256,0.9999999999999928
2015-03-06,rs,0.9999999999999685,-0.4596626099389687
2015-03-06,rb,-0.4596626099389687,0.9999999999999927
2015-03-09,rs,0.9999999999999685,-0.45705468437237234
2015-03-09,rb,-0.45705468437237234,0.9999999999999929
2015-03-10,rs,0.999999999999969,-0.4614004915312402
2015-03-10,rb,-0.4614004915312402,0.999999999999993
2015-03-11,rs,0.9999999999999689,-0.4616164413880686
2015-03-11,rb,-0.4616164413880686,0.999999999999993
2015-03-12,rs,0.9999999999999691,-0.4588260706507089
2015-03-12,rb,-0.4588260706507089,0.9999999999999929
2015-03-13,rs,0.999999999999969,-0.4503573407876439
2015-03-13,rb,-0.4503573407876439,0.9999999999999928
2015-03-16,rs,0.9999999999999692,-0.440649762798115
2015-03-16,rb,-0.440649762798115,0.9999999999999929
2015-03-17,rs,0.999999999999969,-0.43786540922448897
2015-03-17,rb,-0.43786540922448897,0.9999999999999929
2015-03-18,rs,0.9999999999999696,-0.4107330858163888
2015-03-18,rb,-0.4107330858163888,0.9999999999999933
2015-03-19,rs,0.9999999999999692,-0.42109575822711354
2015-03-19,rb,-0.42109575822711354,0.9999999999999931
2015-03-20,rs,0.9999999999999695,-0.4145594003304413
2015-03-20,rb,-0.4145594003304413,0.9999999999999932
2015-03-23,rs,0.9999999999999696,-0.41428129460500723
2015-03-23,rb,-0.41428129460500723,0.9999999999999933
2015-03-24,rs,0.9999999999999695,-0.4162529978349909
2015-03-24,rb,-0.4162529978349909,0.9999999999999933
2015-03-25,rs,0.9999999999999699,-0.4004965741598421
2015-03-25,rb,-0.4004965741598421,0.9999999999999933
2015-03-26,rs,0.9999999999999698,-0.3929991350167905
2015-03-26,rb,-0.3929991350167905,0.999999999999993
2015-03-27,rs,0.9999999999999699,-0.39097100833049425
2015-03-27,rb,-0.39097100833049425,0.9999999999999929
2015-03-30,rs,0.9999999999999701,-0.3885309012800411
2015-03-30,rb,-0.3885309012800411,0.9999999999999931
2015-03-31,rs,0.99999999999997,-0.3906725788968568
2015-03-31,rb,-0.3906725788968568,0.9999999999999936
2015-04-01,rs,0.99999999999997,-0.39064177630530145
2015-04-01,rb,-0.39064177630530145,0.9999999999999932
2015-04-02,rs,0.9999999999999702,-0.3910914198312459
2015-04-02,rb,-0.3910914198312459,0.9999999999999933
